order_id,customer_id,product_id,quantity,order_date,order_total
ORD00122,C0013,P0054,5,2023-02-13,494.25
ORD00123,C0074,P0037,6,2024-02-02,2936.46
ORD00124,C0409,P0017,6,2024-06-19,804.0
ORD00125,C0409,P0126,6,2023-04-29,2301.19
ORD00126,C0175,P0092,6,2024-11-23,243.06
ORD00127,C0175,P0034,5,2023-05-14,533.8
ORD00128,C0224,P0033,7,2024-06-02,631.47
ORD00129,C0126,P0080,5,2024-04-28,822.2
ORD00130,C0228,P0073,8,2023-08-13,702.96
ORD00131,C0456,P0059,4,2024-09-07,1427.04
ORD00132,C0489,P0098,7,2023-08-06,3188.64
ORD00133,C0104,P0005,8,2024-08-30,592.4
ORD00134,C0331,P0128,6,2024-07-24,1135.1
ORD00135,C0199,P0026,9,2024-01-29,4054.14
ORD00136,C0339,P0053,8,2023-12-26,87.36
ORD00137,C0351,P0065,1,2024-11-17,475.65
ORD00138,C0216,P0057,9,2024-11-16,2745.45
ORD00139,C0241,P0084,4,2023-12-27,414.72
ORD00140,C0054,P0038,2,2023-01-15,283.94
ORD00141,C0122,P0069,6,2023-10-21,2567.04
ORD00142,C0446,P0074,3,2024-06-01,1134.51
ORD00143,C0428,P0033,1,2023-11-27,90.21
ORD00144,C0011,P0070,9,2023-09-29,2126.25
ORD00145,C0252,P0126,9,2023-12-23,1056.31
ORD00146,C0019,P0082,6,2023-09-17,1291.26
ORD00147,C0285,P0098,1,2024-09-10,455.52
ORD00148,C0336,P0108,8,2024-05-09,3110.51
ORD00149,C0427,P0059,4,2024-08-22,1427.04
ORD00150,C0093,P0009,5,2023-03-15,79.7
ORD00151,C0476,P0042,5,2024-12-28,421.35
ORD00152,C0360,P0072,6,2024-09-04,2733.6
ORD00153,C0349,P0013,4,2023-09-22,776.76
ORD00154,C0247,P0001,9,2024-08-27,842.67
ORD00155,C0323,P0094,3,2024-09-02,272.13
ORD00156,C0527,P0017,2,2024-11-15,268.0
ORD00157,C0468,P0082,4,2023-04-24,860.84
ORD00158,C0154,P0087,9,2023-04-15,481.77
ORD00159,C0193,P0098,8,2024-08-02,3644.16
ORD00160,C0139,P0021,3,2024-08-10,1126.92
ORD00161,C0403,P0071,7,2023-11-23,2491.65
ORD00162,C0133,P0004,7,2023-03-25,1120.42
ORD00163,C0116,P0008,9,2024-01-03,3442.86
ORD00164,C0103,P0091,4,2023-09-28,1351.28
ORD00165,C0385,P0024,8,2023-07-08,2672.56
ORD00166,C0477,P0004,3,2023-10-17,480.18
ORD00167,C0471,P0023,5,2023-09-11,1181.75
ORD00168,C0169,P0060,6,2023-11-22,493.5
ORD00169,C0138,P0038,5,2023-11-13,709.85
ORD00170,C0384,P0047,4,2023-02-07,736.56
ORD00171,C0420,P0069,7,2023-11-02,2994.88
ORD00172,C0357,P0027,3,2023-07-25,1011.0
ORD00173,C0496,P0100,7,2024-06-11,390.39
ORD00174,C0213,P0072,1,2023-09-29,455.6
ORD00175,C0287,P0032,2,2023-09-11,384.72
ORD00176,C0139,P0086,9,2024-07-13,187.2
ORD00177,C0153,P0065,9,2024-07-16,4280.85
ORD00178,C0489,P0066,8,2023-04-06,3920.24
ORD00179,C0198,P0023,7,2024-05-23,1654.45
ORD00180,C0081,P0041,9,2023-05-21,3433.59
ORD00181,C0340,P0103,1,2023-03-17,353.57
ORD00182,C0109,P0065,1,2024-04-18,475.65
ORD00183,C0032,P0068,2,2024-01-04,931.02
ORD00184,C0372,P0078,1,2023-09-27,141.39
ORD00185,C0247,P0059,3,2023-06-17,1070.28
ORD00186,C0193,P0080,6,2024-06-08,986.64
ORD00187,C0535,P0116,9,2024-03-27,783.57
ORD00188,C0002,P0057,5,2024-06-02,1525.25
ORD00189,C0375,P0016,7,2024-08-17,332.08
ORD00190,C0500,P0097,1,2023-01-12,377.86
ORD00191,C0331,P0012,1,2023-04-07,433.68
ORD00192,C0412,P0059,1,2023-11-14,356.76
ORD00193,C0489,P0069,2,2024-07-12,855.68
ORD00194,C0289,P0054,7,2024-08-13,691.95
ORD00195,C0215,P0054,8,2024-02-08,790.8
ORD00196,C0338,P0057,8,2023-08-06,2440.4
ORD00197,C0202,P0006,5,2024-02-16,1064.6
ORD00198,C0453,P0084,9,2024-11-19,933.12
ORD00199,C0387,P0089,3,2023-07-27,1193.79
ORD00200,C0280,P0022,7,2023-10-22,111.51
ORD00201,C0495,P0127,9,2023-04-18,496.02
ORD00202,C0483,P0030,5,2023-05-14,1524.6
ORD00203,C0266,P0096,6,2024-03-18,2619.48
ORD00204,C0258,P0065,3,2023-06-03,1426.95
ORD00205,C0309,P0022,3,2024-07-13,47.79
ORD00206,C0248,P0098,9,2023-10-11,4099.68
ORD00207,C0301,P0049,9,2023-06-13,3378.69
ORD00208,C0138,P0046,6,2023-06-25,1691.94
ORD00209,C0330,P0054,2,2024-02-23,197.7
ORD00210,C0341,P0028,4,2024-08-27,1558.28
ORD00211,C0411,P0092,1,2023-02-12,40.51
ORD00212,C0170,P0040,7,2024-01-04,586.81
ORD00213,C0111,P0047,1,2024-01-01,184.14
ORD00214,C0432,P0075,2,2023-11-10,87.58
ORD00215,C0016,P0048,7,2024-10-11,87.92
ORD00216,C0127,P0059,8,2024-11-16,2854.08
ORD00217,C0358,P0091,8,2024-11-21,2702.56
ORD00218,C0209,P0006,9,2023-10-22,1916.28
ORD00219,C0284,P0037,9,2024-07-21,4404.69
ORD00220,C0258,P0060,6,2024-11-10,493.5
ORD00221,C0252,P0079,2,2023-03-04,81.4
ORD00222,C0139,P0077,4,2023-08-02,573.04
ORD00223,C0061,P0088,4,2023-07-26,485.72
ORD00224,C0003,P0001,6,2023-02-07,561.78
ORD00225,C0413,P0074,5,2023-08-30,1890.85
ORD00226,C0109,P0083,3,2023-03-10,1469.94
ORD00227,C0140,P0056,7,2024-10-26,1993.04
ORD00228,C0319,P0088,9,2023-11-07,1092.87
ORD00229,C0055,P0136,1,2023-04-07,257.76
ORD00230,C0317,P0035,7,2024-10-23,2373.07
ORD00231,C0261,P0081,7,2024-02-18,508.97
ORD00232,C0214,P0037,7,2024-10-14,3425.87
ORD00233,C0372,P0023,1,2023-09-04,236.35
ORD00234,C0450,P0018,6,2023-10-16,1195.86
ORD00235,C0126,P0042,3,2024-09-25,252.81
ORD00236,C0115,P0073,7,2023-09-04,615.09
ORD00237,C0127,P0015,8,2024-08-06,2662.08
ORD00238,C0509,P0062,1,2023-01-19,370.47
ORD00239,C0424,P0065,2,2023-12-20,951.3
ORD00240,C0246,P0093,1,2023-09-02,489.25
ORD00241,C0413,P0088,1,2023-03-12,121.43
ORD00242,C0282,P0007,1,2023-04-13,15.41
ORD00243,C0241,P0043,9,2023-09-08,3446.55
ORD00244,C0207,P0032,9,2024-10-29,1731.24
ORD00245,C0312,P0086,9,2024-05-13,187.2
ORD00246,C0118,P0078,3,2024-10-20,424.17
ORD00247,C0429,P0011,5,2024-06-25,2118.65
ORD00248,C0146,P0048,2,2024-10-09,25.12
ORD00249,C0204,P0036,4,2023-02-18,1106.28
ORD00250,C0322,P0079,4,2023-08-09,162.8
ORD00251,C0221,P0003,6,2023-07-25,1921.56
ORD00252,C0059,P0004,4,2023-05-02,640.24
ORD00253,C0096,P0002,1,2023-12-14,97.11
ORD00254,C0482,P0079,9,2023-05-16,366.3
ORD00255,C0314,P0045,7,2024-04-24,1447.11
ORD00256,C0209,P0083,7,2023-04-02,3429.86
ORD00257,C0220,P0058,1,2024-02-04,321.88
ORD00258,C0387,P0090,4,2024-05-04,990.0
ORD00259,C0470,P0076,6,2024-06-11,870.6
ORD00260,C0059,P0059,2,2024-08-28,713.52
ORD00261,C0138,P0079,1,2024-12-30,40.7
ORD00262,C0396,P0023,2,2023-11-14,472.7
ORD00263,C0384,P0067,6,2023-08-10,1782.3
ORD00264,C0478,P0028,5,2024-01-13,1947.85
ORD00265,C0411,P0022,7,2024-03-12,111.51
ORD00266,C0388,P0070,8,2023-12-06,1890.0
ORD00267,C0340,P0028,8,2024-11-07,3116.56
ORD00268,C0070,P0096,3,2024-08-13,1309.74
ORD00269,C0120,P0048,6,2023-08-05,75.36
ORD00270,C0187,P0029,7,2023-04-14,1175.23
ORD00271,C0402,P0075,1,2023-07-01,43.79
ORD00272,C0038,P0020,3,2023-12-31,1114.02
ORD00273,C0351,P0013,1,2024-04-03,194.19
ORD00274,C0499,P0030,5,2024-08-20,1524.6
ORD00275,C0462,P0049,4,2024-11-25,1501.64
ORD00276,C0235,P0003,5,2023-05-05,1601.3
ORD00277,C0025,P0029,3,2024-11-13,503.67
ORD00278,C0061,P0020,3,2024-10-12,1114.02
ORD00279,C0183,P0063,5,2024-07-16,475.05
ORD00280,C0050,P0042,4,2024-11-08,337.08
ORD00281,C0203,P0061,2,2023-06-04,106.82
ORD00282,C0210,P0075,5,2024-10-06,218.95
ORD00283,C0059,P0054,6,2023-03-05,593.1
ORD00284,C0193,P0076,6,2024-12-26,870.6
ORD00285,C0209,P0014,2,2024-02-08,789.32
ORD00286,C0417,P0043,8,2023-04-28,3063.6
ORD00287,C0166,P0056,2,2024-03-13,569.44
ORD00288,C0456,P0043,6,2024-10-21,2297.7
ORD00289,C0296,P0081,4,2024-09-19,290.84
ORD00290,C0430,P0007,8,2023-06-04,123.28
ORD00291,C0088,P0073,3,2023-06-28,263.61
ORD00292,C0234,P0095,7,2023-09-21,1851.5
ORD00293,C0373,P0020,7,2023-11-05,2599.38
ORD00294,C0549,P0042,3,2024-05-08,252.81
ORD00295,C0434,P0058,2,2023-10-03,643.76
ORD00296,C0216,P0052,5,2023-03-25,1962.0
ORD00297,C0540,P0056,7,2023-12-26,1993.04
ORD00298,C0192,P0094,8,2023-03-01,725.68
ORD00299,C0028,P0013,4,2023-04-11,776.76
ORD00300,C0004,P0064,6,2024-01-18,2076.6
ORD00301,C0523,P0031,7,2023-01-11,220.01
ORD00302,C0096,P0064,6,2023-09-23,2076.6
ORD00303,C0238,P0044,7,2023-05-25,2614.08
ORD00304,C0223,P0057,7,2023-04-16,2135.35
ORD00305,C0226,P0013,9,2024-11-18,1747.71
ORD00306,C0460,P0015,7,2024-11-09,2329.32
ORD00307,C0032,P0020,5,2023-03-23,1856.7
ORD00308,C0201,P0044,6,2023-07-30,2240.64
ORD00309,C0249,P0018,7,2024-12-08,1395.17
ORD00310,C0224,P0013,1,2023-08-17,194.19
ORD00311,C0077,P0090,6,2023-05-12,1485.0
ORD00312,C0508,P0032,6,2023-07-10,1154.16
ORD00313,C0220,P0067,3,2023-08-25,891.15
ORD00314,C0208,P0038,8,2023-09-04,1135.76
ORD00315,C0185,P0032,3,2024-01-22,577.08
ORD00316,C0076,P0031,5,2024-12-02,157.15
ORD00317,C0541,P0085,4,2024-05-01,1896.2
ORD00318,C0388,P0042,2,2023-10-03,168.54
ORD00319,C0337,P0097,1,2023-09-30,377.86
ORD00320,C0328,P0023,8,2023-11-11,1890.8
ORD00321,C0187,P0028,9,2024-12-01,3506.13
ORD00322,C0002,P0017,7,2023-01-13,938.0
ORD00323,C0221,P0082,5,2024-08-28,1076.05
ORD00324,C0055,P0083,4,2023-05-23,1959.92
ORD00325,C0202,P0053,7,2024-01-19,76.44
ORD00326,C0417,P0009,6,2024-01-02,95.64
ORD00327,C0227,P0080,9,2023-05-20,1479.96
ORD00328,C0462,P0008,8,2024-10-28,3060.32
ORD00329,C0321,P0042,3,2023-05-19,252.81
ORD00330,C0351,P0032,5,2024-02-28,961.8
ORD00331,C0390,P0037,3,2024-12-12,1468.23
ORD00332,C0227,P0088,1,2023-05-29,121.43
ORD00333,C0540,P0028,1,2023-01-06,389.57
ORD00334,C0486,P0038,7,2023-10-20,993.79
ORD00335,C0068,P0049,4,2023-02-27,1501.64
ORD00336,C0058,P0100,7,2024-11-30,390.39
ORD00337,C0535,P0056,1,2023-07-29,284.72
ORD00338,C0533,P0072,8,2024-12-20,3644.8
ORD00339,C0422,P0009,8,2024-08-10,127.52
ORD00340,C0375,P0125,2,2024-05-24,205.61
ORD00341,C0073,P0064,8,2023-01-10,2768.8
ORD00342,C0152,P0058,1,2023-09-28,321.88
ORD00343,C0105,P0026,2,2023-12-17,900.92
ORD00344,C0140,P0087,7,2024-01-03,374.71
ORD00345,C0089,P0003,5,2024-03-08,1601.3
ORD00346,C0469,P0097,4,2023-10-21,1511.44
ORD00347,C0250,P0079,9,2023-03-11,366.3
ORD00348,C0112,P0087,4,2023-04-01,214.12
ORD00349,C0476,P0023,3,2024-07-05,709.05
ORD00350,C0345,P0072,7,2023-07-22,3189.2
ORD00351,C0005,P0053,7,2024-07-02,76.44
ORD00352,C0237,P0069,9,2024-07-24,3850.56
ORD00353,C0449,P0051,7,2024-08-24,3487.4
ORD00354,C0456,P0061,6,2024-08-28,320.46
ORD00355,C0223,P0056,2,2023-09-04,569.44
ORD00356,C0345,P0055,6,2024-07-05,1559.7
ORD00357,C0501,P0063,6,2024-03-01,570.06
ORD00358,C0209,P0099,8,2024-12-02,493.44
ORD00359,C0017,P0013,1,2023-06-15,194.19
ORD00360,C0078,P0035,8,2024-03-20,2712.08
ORD00361,C0283,P0031,5,2024-11-05,157.15
ORD00362,C0197,P0049,7,2023-08-05,2627.87
ORD00363,C0303,P0020,6,2024-12-10,2228.04
ORD00364,C0242,P0117,9,2023-01-13,3242.06
ORD00365,C0044,P0019,3,2023-12-03,127.98
ORD00366,C0404,P0032,8,2023-11-13,1538.88
ORD00367,C0327,P0065,3,2023-06-13,1426.95
ORD00368,C0314,P0037,4,2023-07-06,1957.64
ORD00369,C0400,P0045,2,2023-10-14,413.46
ORD00370,C0136,P0043,9,2024-05-01,3446.55
ORD00371,C0264,P0057,3,2024-04-02,915.15
ORD00372,C0370,P0093,7,2024-07-25,3424.75
ORD00373,C0382,P0069,6,2024-09-25,2567.04
ORD00374,C0108,P0023,6,2023-10-15,1418.1
ORD00375,C0271,P0096,9,2023-07-21,3929.22
ORD00376,C0112,P0063,3,2023-04-16,285.03
ORD00377,C0401,P0063,4,2024-02-20,380.04
ORD00378,C0454,P0065,4,2023-05-30,1902.6
ORD00379,C0267,P0003,9,2023-11-12,2882.34
ORD00380,C0270,P0073,7,2024-12-14,615.09
ORD00381,C0175,P0087,9,2023-08-25,481.77
ORD00382,C0495,P0078,9,2024-05-08,1272.51
ORD00383,C0375,P0025,3,2023-04-26,174.63
ORD00384,C0266,P0011,5,2024-02-09,2118.65
ORD00385,C0391,P0064,2,2023-05-01,692.2
ORD00386,C0054,P0016,1,2024-06-13,47.44
ORD00387,C0187,P0006,9,2023-12-30,1916.28
ORD00388,C0239,P0076,4,2024-10-03,580.4
ORD00389,C0411,P0072,7,2024-12-03,3189.2
ORD00390,C0430,P0012,1,2023-03-04,433.68
ORD00391,C0376,P0008,5,2023-03-31,1912.7
ORD00392,C0284,P0047,5,2024-10-24,920.7
ORD00393,C0458,P0052,5,2023-07-14,1962.0
ORD00394,C0431,P0019,5,2023-03-05,213.3
ORD00395,C0311,P0020,9,2023-06-13,3342.06
ORD00396,C0224,P0069,6,2023-01-30,2567.04
ORD00397,C0471,P0043,6,2023-08-09,2297.7
ORD00398,C0180,P0036,9,2024-07-03,2489.13
ORD00399,C0239,P0020,9,2023-10-15,3342.06
ORD00400,C0338,P0087,5,2023-10-05,267.65
ORD00401,C0477,P0113,9,2023-05-15,778.85
ORD00402,C0490,P0035,9,2023-07-08,3051.09
ORD00403,C0095,P0066,4,2023-05-18,1960.12
ORD00404,C0316,P0096,7,2023-09-02,3056.06
ORD00405,C0088,P0085,4,2023-11-23,1896.2
ORD00406,C0306,P0081,1,2023-12-14,72.71
ORD00407,C0047,P0071,2,2024-09-09,711.9
ORD00408,C0108,P0075,8,2023-06-20,350.32
ORD00409,C0503,P0027,1,2023-07-01,337.0
ORD00410,C0144,P0054,4,2024-11-08,395.4
ORD00411,C0096,P0060,8,2023-12-27,658.0
ORD00412,C0303,P0080,6,2023-07-04,986.64
ORD00413,C0363,P0080,2,2023-06-09,328.88
ORD00414,C0322,P0073,9,2024-06-05,790.83
ORD00415,C0226,P0039,2,2023-11-17,125.78
ORD00416,C0164,P0027,2,2024-11-01,674.0
ORD00417,C0194,P0012,5,2023-06-05,2168.4
ORD00418,C0359,P0010,5,2024-10-19,154.45
ORD00419,C0162,P0076,6,2024-03-29,870.6
ORD00420,C0420,P0080,4,2024-03-15,657.76
ORD00421,C0417,P0020,2,2023-10-21,742.68
ORD00422,C0480,P0016,5,2024-03-27,237.2
ORD00423,C0243,P0095,6,2024-01-31,1587.0
ORD00424,C0493,P0061,7,2024-07-11,373.87
ORD00425,C0044,P0054,2,2023-04-19,197.7
ORD00426,C0343,P0078,1,2023-09-02,141.39
ORD00427,C0273,P0054,7,2023-09-08,691.95
ORD00428,C0133,P0070,9,2024-08-29,2126.25
ORD00429,C0429,P0127,9,2024-10-02,1809.46
ORD00430,C0343,P0039,6,2023-12-10,377.34
ORD00431,C0054,P0099,4,2024-07-11,246.72
ORD00432,C0383,P0001,1,2024-12-06,93.63
ORD00433,C0326,P0051,1,2023-05-11,498.2
ORD00434,C0197,P0076,4,2024-09-12,580.4
ORD00435,C0167,P0019,6,2024-11-15,255.96
ORD00436,C0397,P0086,4,2023-04-21,83.2
ORD00437,C0342,P0072,4,2023-07-19,1822.4
ORD00438,C0548,P0023,9,2023-01-20,2127.15
ORD00439,C0240,P0012,7,2024-10-27,3035.76
ORD00440,C0011,P0043,3,2024-03-23,1148.85
ORD00441,C0372,P0042,1,2023-08-20,84.27
ORD00442,C0052,P0007,7,2023-11-13,107.87
ORD00443,C0512,P0012,3,2024-09-20,1301.04
ORD00444,C0309,P0013,9,2024-01-16,1747.71
ORD00445,C0441,P0104,1,2024-09-25,341.29
ORD00446,C0438,P0045,7,2024-05-12,1447.11
ORD00447,C0367,P0025,6,2024-06-24,349.26
ORD00448,C0164,P0035,1,2024-12-20,339.01
ORD00449,C0500,P0079,8,2023-08-05,325.6
ORD00450,C0106,P0053,6,2023-09-01,65.52
ORD00451,C0320,P0007,6,2024-12-22,92.46
ORD00452,C0330,P0007,2,2024-11-03,30.82
ORD00453,C0437,P0004,1,2024-10-05,160.06
ORD00454,C0218,P0071,2,2024-04-01,711.9
ORD00455,C0008,P0083,4,2024-09-26,1959.92
ORD00456,C0032,P0018,3,2024-07-12,597.93
ORD00457,C0031,P0017,7,2023-10-31,938.0
ORD00458,C0432,P0004,6,2023-07-22,960.36
ORD00459,C0268,P0018,5,2023-09-12,996.55
ORD00460,C0257,P0090,7,2023-03-31,1732.5
ORD00461,C0070,P0024,6,2023-01-19,2004.42
ORD00462,C0095,P0130,9,2023-08-17,4037.24
ORD00463,C0350,P0009,6,2024-02-09,95.64
ORD00464,C0029,P0062,5,2023-09-28,1852.35
ORD00465,C0487,P0054,2,2023-09-16,197.7
ORD00466,C0210,P0037,1,2023-12-30,489.41
ORD00467,C0378,P0082,4,2023-04-08,860.84
ORD00468,C0022,P0006,9,2024-05-17,1916.28
ORD00469,C0055,P0095,7,2024-02-16,1851.5
ORD00470,C0179,P0009,6,2024-02-20,95.64
ORD00471,C0197,P0096,7,2023-05-03,3056.06
ORD00472,C0339,P0029,3,2024-06-01,503.67
ORD00473,C0294,P0019,3,2024-06-03,127.98
ORD00474,C0340,P0051,5,2024-03-26,2491.0
ORD00475,C0343,P0067,9,2023-11-30,2673.45
ORD00476,C0507,P0098,9,2024-02-12,4099.68
ORD00477,C0428,P0080,8,2024-01-04,1315.52
ORD00478,C0012,P0126,9,2023-06-20,822.39
ORD00479,C0453,P0018,2,2023-11-11,398.62
ORD00480,C0441,P0056,9,2023-08-20,2562.48
ORD00481,C0220,P0046,9,2023-11-19,2537.91
ORD00482,C0506,P0048,7,2024-08-28,87.92
ORD00483,C0197,P0082,2,2023-03-07,430.42
ORD00484,C0301,P0063,2,2023-04-21,190.02
ORD00485,C0203,P0053,6,2024-07-10,65.52
ORD00486,C0233,P0043,7,2024-12-26,2680.65
ORD00487,C0275,P0055,1,2024-06-23,259.95
ORD00488,C0253,P0037,3,2024-09-01,1468.23
ORD00489,C0168,P0077,7,2023-11-06,1002.82
ORD00490,C0028,P0060,8,2023-08-24,658.0
ORD00491,C0214,P0085,9,2024-05-03,4266.45
ORD00492,C0151,P0087,7,2023-12-18,374.71
ORD00493,C0491,P0079,1,2023-11-09,40.7
ORD00494,C0347,P0082,8,2023-10-30,1721.68
ORD00495,C0170,P0048,4,2023-12-13,50.24
ORD00496,C0137,P0057,5,2023-03-31,1525.25
ORD00497,C0301,P0087,4,2023-04-11,214.12
ORD00498,C0092,P0041,2,2024-06-20,763.02
ORD00499,C0297,P0038,6,2023-03-16,851.82
ORD00500,C0168,P0099,1,2024-10-25,61.68
ORD00501,C0448,P0088,3,2024-12-02,364.29
ORD00502,C0153,P0098,9,2023-08-09,4099.68
ORD00503,C0211,P0054,3,2024-10-02,296.55
ORD00504,C0481,P0055,2,2024-06-29,519.9
ORD00505,C0045,P0070,9,2023-02-17,2126.25
ORD00506,C0287,P0030,9,2023-10-01,2744.28
ORD00507,C0244,P0095,4,2023-07-10,1058.0
ORD00508,C0109,P0004,1,2023-09-29,160.06
