product_id,product_name,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
P0078,T-Shirt Basic,7615.39,7324.18,9616.0,5658.12,3510.38,2138.53,1972.72,2836.99,4407.15,3222.12,7084.47,4166.75
P0013,Cookbook Deluxe,1680.77,1344.29,7587.64,8995.46,4442.5,2771.38,4011.65,3383.29,3337.15,2621.64,2183.93,4101.73
P0032,Sweater Pro,2215.32,8530.93,3049.83,5002.27,10555.57,2037.57,4355.92,2454.94,5035.1,2382.74,10478.36,6115.47
P0056,Tennis Racket Standard,2460.15,2097.04,1817.56,4959.1,4464.12,4936.84,6715.4,5515.52,6684.23,7352.43,1964.89,9692.76
P0089,Jacket Pro,2095.86,3745.56,5358.77,1354.02,6739.08,9451.19,3929.13,9899.55,7912.38,1201.16,7328.49,8988.35
P0027,Laptop Plus,2946.7,6604.6,1352.98,5686.79,5156.06,10087.58,2137.36,3673.99,10645.0,1379.53,5354.59,10634.86
P0043,Guide Pro,7947.18,5626.98,4319.31,1448.31,5082.96,1904.52,2815.6,4862.78,10322.27,5017.62,6654.91,1904.48
P0070,Rug Basic,9342.21,1354.59,4806.61,6789.42,3095.11,7418.59,2904.69,9491.45,6787.24,7975.23,3289.5,3829.6
P0016,Smartphone Standard,5206.38,9275.05,4880.77,6166.48,6463.38,7906.98,9458.41,7254.59,8394.67,8011.39,7943.48,1986.04
P0041,Helmet Deluxe,7989.26,9812.25,10797.63,9432.08,9524.16,6430.95,3986.33,8565.84,10518.55,5415.16,10605.25,8560.58
P0097,Basketball Plus,3160.16,7882.35,4178.23,6901.45,1684.95,7736.45,8203.98,3297.2,2018.03,7972.52,5692.57,2580.17
P0010,Shoes Basic,10738.15,6502.47,3799.23,4369.59,9914.42,3490.17,6764.82,8221.6,1255.22,6306.74,6324.99,2178.89
P0073,Headphones Pro,4629.98,10615.23,2467.93,6259.06,7721.64,5998.51,10774.98,3430.58,1492.04,10773.93,3550.15,6704.39
P0012,Tennis Racket Standard,9489.5,2375.57,6207.89,8057.12,7244.03,5030.58,3873.66,10875.68,6720.82,2792.11,9940.31,5232.55
P0048,Headphones Standard,10464.59,8431.52,2706.01,2120.85,7333.82,2079.14,2752.06,6686.88,8675.77,7086.54,10717.51,8207.99
P0086,Smartwatch Pro,9674.2,2457.93,7239.69,7286.53,4103.44,7330.45,1709.97,8017.26,4797.33,6014.14,8905.71,5972.75
P0029,Smartphone Plus,1857.26,4942.08,2720.57,10182.94,5268.42,6053.11,3561.4,2360.34,6543.34,3105.77,6519.18,5368.28
P0094,Speaker Basic,7573.01,6937.75,6851.4,4131.48,9033.04,3896.71,7903.89,3656.43,6260.39,8549.91,10576.61,5369.9
P0006,Yoga Mat Deluxe,2376.89,8423.46,9297.44,7340.93,4202.53,5842.12,2035.53,2569.46,2128.75,3899.98,2707.73,9744.39
P0067,Yoga Mat Pro,1255.5,1236.42,1616.74,9249.03,5806.2,8797.92,3598.08,5023.67,4351.56,4940.76,5889.21,5073.21
P0066,Headphones Basic,1707.48,3753.86,5313.52,6215.7,1392.4,9056.25,9582.02,3984.53,1390.46,4873.34,6468.54,4467.29
P0036,Headphones Pro,10178.26,6474.36,5718.28,8236.2,8388.87,7565.36,6912.94,8382.64,2284.92,3593.2,6020.78,4517.64
P0017,Jeans Plus,10102.94,6422.16,8952.51,4247.9,5293.48,5783.93,1881.31,2265.35,9156.21,5420.91,9063.7,3126.69
P0050,Smartphone Basic,3413.08,7448.74,5785.57,4199.37,6348.52,6842.35,1667.29,8570.18,9328.25,5838.79,7769.95,9634.75
P0035,Smartwatch Deluxe,6561.2,4177.77,6761.85,7742.32,2323.96,4973.15,1799.0,1647.91,9059.07,8493.37,2441.25,2636.98
P0008,Rug Basic,10559.28,6497.19,8953.8,8113.01,10918.8,2440.25,10430.38,3179.77,8322.82,8697.67,4595.22,10104.39
P0096,Sneakers Standard,6067.72,3059.91,6685.63,10382.7,4164.18,4979.08,9528.74,8961.26,8974.47,2753.85,4522.95,3977.98
P0028,Headphones Standard,5057.06,3031.35,4711.33,3403.42,7422.9,6397.26,9480.41,8479.21,7775.63,7009.17,6743.2,10014.38
P0020,Yoga Mat Basic,5935.84,6850.33,2041.25,5788.53,6896.12,7068.57,10257.32,5868.0,7764.37,9982.74,4056.29,8950.04
P0082,Tennis Racket Plus,8944.11,7917.63,8353.17,3655.03,8893.9,10370.85,6151.5,1689.83,7740.15,2266.11,2349.26,6903.48
P0026,Hat Standard,5877.32,2379.92,9737.15,1984.9,4079.6,8817.87,3623.98,7176.96,6237.62,5834.56,7606.09,7760.81
P0063,Magazine Basic,8876.12,2403.34,10706.63,5151.66,8608.09,2689.53,5133.21,5185.9,4760.8,8553.46,9540.16,4393.27
P0014,Helmet Plus,5430.63,6739.97,10280.68,4865.99,4948.52,2906.99,8244.87,4301.98,8355.91,7192.62,10329.76,6827.44
