product_id,product_name,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
P0048,Headphones Standard,3794.52,7594.92,4837.97,1578.91,3351.59,7369.32,8130.61,3922.11,7970.95,1479.97,7066.21,9003.14
P0086,Smartwatch Pro,9949.88,6286.37,5740.73,8161.29,7762.35,4652.99,1217.2,7664.67,2881.76,9688.6,2200.57,2888.44
P0029,Smartphone Plus,1344.77,5046.28,4252.44,3167.23,4330.52,1280.22,6493.71,8760.73,5078.41,8668.1,8919.15,9836.9
P0094,Speaker Basic,2460.45,7831.47,6634.54,5144.75,2560.5,9706.61,7576.05,4107.47,2406.2,9218.66,5596.42,7317.58
P0006,Yoga Mat Deluxe,9032.88,1611.33,1275.12,5325.59,1885.47,9877.02,9940.48,4059.06,9617.75,8624.95,1740.64,5465.1
P0067,Yoga Mat Pro,1545.07,7058.45,9729.02,6046.41,3945.82,5944.28,7109.04,9099.56,8008.64,5315.77,6550.52,4878.29
P0066,Headphones Basic,8981.39,9974.84,9322.38,8360.89,2225.23,1636.04,3086.61,1448.11,7630.5,9316.74,1081.99,9589.28
P0036,Headphones Pro,7436.99,8021.73,9417.43,7226.93,2407.36,5868.75,1973.68,4151.7,7211.86,9725.26,7984.2,2851.52
P0017,Jeans Plus,1330.16,3615.07,4285.03,6967.57,7154.96,9031.05,6768.25,2068.05,4810.03,5523.1,6855.26,3805.15
P0050,Smartphone Basic,4863.88,3500.38,5787.02,5740.71,1177.59,7119.87,5708.65,1260.83,9309.54,2580.62,2913.62,3770.13
P0035,Smartwatch Deluxe,7790.24,7004.97,9587.18,1863.6,2057.98,7479.9,9092.31,2015.82,1656.25,6927.6,4372.76,3601.06
P0008,Rug Basic,6247.9,9062.69,9121.11,4618.08,8599.29,1764.73,7539.47,4881.21,8229.33,9778.94,1070.26,5216.84
P0096,Sneakers Standard,9422.84,6201.55,8112.2,9615.85,8604.23,1958.6,5587.68,7182.6,2937.09,8849.32,7243.15,9902.61
P0028,Headphones Standard,8808.8,5746.62,4665.98,9959.93,3963.19,2146.14,4632.31,3603.54,3916.25,8756.34,3904.01,8999.08
P0020,Yoga Mat Basic,3993.83,2443.46,6079.05,7574.48,1791.58,9139.39,4639.37,8647.08,5674.87,9404.36,6144.3,3951.55
P0082,Tennis Racket Plus,1761.64,7439.11,8136.21,3047.63,7344.73,5732.65,3036.74,4938.54,8043.9,9045.57,9610.55,4805.83
P0026,Hat Standard,9498.31,7320.69,3457.11,1917.02,4241.19,8124.18,1155.93,9714.05,8546.81,7986.53,3695.2,7025.33
P0063,Magazine Basic,5655.58,9702.56,6638.04,4732.88,1409.18,2037.62,6174.2,9587.4,6253.59,7464.46,9912.14,1154.37
P0014,Helmet Plus,1669.58,3701.73,8451.41,8709.15,2420.44,9348.78,2911.73,7959.49,4627.32,3382.9,6694.56,8381.38
