actual,predicted_linear,predicted_random_forest,predicted_xgboost
28.2,28.20000000000065,28.231082660839874,28.329824
26.06,26.060000000000542,26.33651457646166,26.373882
27.7,27.70000000000065,28.22801600831008,27.782038
23.06,23.060000000000528,23.752496009436516,23.623837
26.9,26.900000000000645,27.292927778838852,27.324747
24.28,24.28000000000052,24.645099248067243,24.577845
27.8,27.800000000000658,27.40620965597803,27.354362
25.06,25.060000000000528,25.15152134462354,25.079819
25.7,25.700000000000642,25.568098400823697,25.753218
22.39,22.390000000000526,23.46565646429691,23.202717
22.7,22.700000000000436,22.903465052519955,22.733826
21.9,21.900000000000396,22.440566338194998,22.453756
21.78,21.780000000000406,22.243727389274582,22.176271
22.3,22.300000000000523,22.780265482491217,22.4165
20.89,20.890000000000406,21.87026607481932,21.052732
21.67,21.670000000000407,21.12682933426933,21.428862
25.2,25.200000000000642,22.65615179456935,24.498924
23.78,23.780000000000506,22.03031739305065,22.912855
24.5,24.500000000000817,23.89944730770123,24.068897
23.5,23.50000000000049,22.948053009372256,23.073494
24.5,24.500000000000767,23.701370535811574,24.030134
23.8,23.800000000000793,23.846528446679827,23.893406
23.28,23.28000000000047,23.39000566527163,23.309607
23.9,23.90000000000078,23.938781693860705,23.994787
23.06,23.060000000000485,23.088426687456334,23.102535
23.5,23.500000000000732,23.562471861427948,23.63316
22.78,22.780000000000463,22.936112004254607,22.869514
23.2,23.200000000000742,23.248057045447705,23.382425
22.39,22.390000000000455,22.68437642024976,22.383698
23.0,23.000000000000718,22.98614123188112,23.018759
22.0,22.000000000000448,22.394175422658012,22.102427
23.0,23.000000000000725,22.965628325502408,22.996397
21.78,21.78000000000045,22.09797261511444,21.854246
21.67,21.670000000000442,21.839826818297833,21.837336
22.7,22.700000000000713,22.202105269671023,22.581898
22.39,22.390000000000434,21.772624524978223,22.248713
23.2,23.200000000000443,22.559901321387887,23.064507
24.5,24.50000000000044,23.33352081141874,24.336832
25.8,25.800000000000722,25.184052342285895,25.658213
26.5,26.50000000000049,25.63629190080701,25.798494
26.6,26.600000000000648,26.113489482092195,26.384838
27.8,27.80000000000068,27.23378514153255,27.793612
25.78,25.780000000000555,25.583796428042955,25.799896
27.7,27.70000000000067,27.181158935815684,27.648508
26.0,26.00000000000056,26.232717949847043,26.352634
27.6,27.6000000000006,27.803829413650213,27.87871
27.2,27.200000000000628,27.45241661238426,27.364199
26.0,26.000000000000533,26.323220413672672,26.148664
30.0,30.00000000000054,28.643249214509698,29.571653
25.0,25.000000000000576,25.49720605267515,25.36014
29.89,29.890000000000477,28.591186404812653,29.360828
30.0,30.000000000000583,29.10675408621098,29.791996
25.89,25.890000000000526,26.33321805785579,25.931463
27.8,27.800000000000622,28.499986997242935,28.214144
26.2,26.200000000000458,27.230767176912178,26.617945
26.56,26.560000000000464,27.19695894107671,26.864805
26.0,26.00000000000057,27.015947732346305,26.326479
26.89,26.89000000000047,27.48321348791108,26.965345
24.89,24.890000000000477,25.411550500573103,24.885672
26.7,26.700000000000628,26.40411386409958,26.570232
24.9,24.90000000000054,25.13601772798412,25.087938
27.39,27.390000000000462,26.82075515081179,27.145472
26.0,26.000000000000455,25.646056062306933,26.07601
25.78,25.780000000000463,25.338138415773027,25.87667
27.3,27.300000000000843,27.133687450468543,27.012257
25.56,25.560000000000514,25.61258541876303,25.45472
27.2,27.20000000000087,26.967953323527055,26.944408
26.0,26.000000000000526,26.125631246581108,26.022612
25.56,25.560000000000528,25.403166260388243,25.642317
26.6,26.6000000000005,26.4622584697285,26.709803
24.17,24.1700000000005,24.319334374789573,24.216621
26.3,26.300000000000757,26.108439676923105,26.167141
24.67,24.6700000000005,24.78140774742672,24.51298
25.8,25.80000000000048,25.9087727448251,25.930662
23.0,23.00000000000042,23.13148602593481,23.295885
22.78,22.780000000000427,23.24295717442941,22.911676
23.17,23.170000000000428,23.400902307709465,23.26614
23.1,23.100000000000428,23.80507499624055,23.495668
23.1,23.100000000000506,23.572841389835688,23.338936
22.39,22.390000000000434,22.666068325398896,22.485165
24.4,24.400000000000816,24.021255836160645,23.995855
23.5,23.50000000000047,22.889039057387862,23.11142
24.5,24.500000000000725,24.105581052403863,24.260532
23.56,23.56000000000045,23.13684280868337,23.388092
23.89,23.890000000000455,23.495253426176728,23.529137
24.6,24.60000000000045,24.41866137851842,24.476038
24.9,24.900000000000475,24.560039917802907,24.709383
23.78,23.780000000000484,23.835758787257966,23.741
24.5,24.50000000000057,24.340358384207235,24.744879
23.56,23.56000000000047,23.978480457443244,23.82963
24.8,24.800000000000537,24.50574635651791,24.89654
25.6,25.6000000000006,25.363086699966924,25.690414
25.06,25.060000000000514,24.663753019523206,25.073679
25.0,25.000000000000497,24.65779067050424,25.071033
25.1,25.10000000000054,24.927322005684964,25.20413
24.7,24.700000000000585,24.67719405537546,25.127708
24.0,24.000000000000476,24.190472354010787,24.387014
25.9,25.90000000000059,25.67434189387844,25.76498
24.28,24.280000000000456,24.214827478805102,24.46249
23.4,23.400000000000475,24.022180301500462,23.88519
22.78,22.78000000000047,23.389469431390225,23.15422
22.9,22.900000000000603,23.5853188374957,23.11583
23.3,23.300000000000452,23.650374255520987,23.48162
22.56,22.560000000000457,22.836332792602615,22.730772
22.6,22.60000000000052,22.715772714432713,22.665304
22.06,22.060000000000436,22.281671509446255,22.076
22.8,22.80000000000053,23.02867392352381,22.697342
21.89,21.89000000000044,22.063462965921385,21.930813
22.4,22.400000000000468,22.55142836683833,22.50019
22.6,22.60000000000042,22.390574116974957,22.5592
21.56,21.56000000000042,21.63660838152526,21.602684
22.4,22.400000000000496,22.177930304873172,22.315315
23.0,23.000000000000533,22.42429432299824,22.855816
21.06,21.060000000000414,21.63851083509249,21.149979
23.2,23.200000000000543,22.447284736190035,22.952177
21.06,21.06000000000042,21.65063596979972,21.113914
20.89,20.89000000000042,21.200365313205307,20.990559
22.5,22.50000000000052,22.08597934149967,22.370535
20.67,20.670000000000414,21.16152580893532,20.803886
21.5,21.500000000000718,21.9112398615021,21.571861
20.67,20.670000000000385,20.9247100065757,20.640125
21.4,21.400000000000382,21.306329377895327,21.48067
20.56,20.560000000000386,20.592364158722084,20.400885
21.0,21.00000000000037,21.26275829772388,21.14453
20.39,20.390000000000377,20.160659918046683,20.198792
20.7,20.700000000000593,21.204454785796027,20.691002
21.1,21.100000000000733,21.17989794754008,20.876698
20.56,20.56000000000023,20.085494516715848,20.20899
19.5,19.50000000000027,19.952172732192157,19.47694
20.8,20.800000000000352,21.104419581275355,20.733845
20.0,20.000000000000355,19.93091911053469,19.700703
20.7,20.700000000000394,21.066951933096657,20.65803
19.67,19.67000000000035,19.826260688245828,19.660135
20.5,20.50000000000039,20.54333621211133,20.349876
19.5,19.500000000000355,19.388328326689194,19.461847
20.1,20.10000000000035,20.258757414040662,20.041767
19.3,19.30000000000029,20.107833043542414,19.661596
18.89,18.890000000000278,19.20535259809818,18.843355
18.17,18.170000000000293,18.515287323580726,18.251858
18.9,18.900000000000247,19.42931826321292,19.10813
19.0,19.00000000000027,19.33284085893624,18.975061
18.0,18.000000000000234,18.18502102690094,18.039488
17.89,17.890000000000192,17.95805478264757,17.87524
18.8,18.800000000000253,19.191685766316613,18.57361
17.56,17.56000000000023,17.508057776214446,17.489532
18.6,18.600000000000627,18.935697626674582,18.520977
18.7,18.700000000000543,18.834181002273272,18.544682
18.06,18.060000000000258,17.295086942886034,17.67464
17.89,17.890000000000278,17.28656952154474,17.632565
18.5,18.500000000000632,18.55489703120465,18.573687
18.0,18.000000000000256,17.268460106127815,17.794207
18.7,18.70000000000025,18.539757935834587,18.622538
18.28,18.28000000000025,17.496119128060176,17.872574
18.8,18.80000000000055,18.492384661107828,18.75106
19.6,19.600000000000207,19.12877338823187,19.368967
19.0,19.000000000000206,18.109118339259286,18.539268
19.28,19.280000000000207,18.228122198829254,18.777594
19.5,19.50000000000057,19.229003550133463,19.587246
19.17,19.1700000000002,18.627430228542384,18.858152
19.7,19.700000000000223,19.357569615064456,19.665802
19.17,19.170000000000222,18.759756802319977,18.80321
19.5,19.5000000000002,19.379663641944656,19.591614
19.39,19.3900000000002,18.81920032282856,18.968632
20.6,20.600000000000527,20.264572942308376,20.303713
19.56,19.56000000000018,19.51820644660806,19.097908
19.8,19.800000000000487,19.954990041714392,19.750301
19.7,19.7000000000005,19.962964622125845,19.74637
19.5,19.500000000000192,19.641154495309912,19.207516
18.28,18.280000000000186,18.978428024663486,18.57788
18.8,18.800000000000438,19.632170417808965,19.316452
18.56,18.560000000000166,18.59529477171827,18.631227
18.8,18.800000000000445,19.156855101466068,19.259243
18.67,18.670000000000172,18.278214303523775,18.525768
19.1,19.100000000000477,19.0466523562605,19.185892
20.9,20.900000000000517,19.70202380932893,20.445993
19.5,19.50000000000024,18.685978549310672,19.248938
21.06,21.060000000000237,19.581139836703368,20.500288
22.1,22.100000000000293,21.184266950634925,22.090769
20.78,20.78000000000028,20.10009090834122,20.65032
21.8,21.80000000000028,21.388240792502486,21.827206
21.8,21.80000000000029,21.45720773033086,21.735197
21.0,21.000000000000284,20.816957119664284,21.15362
21.4,21.40000000000031,21.717651329916013,21.665155
20.5,20.500000000000306,21.059643965460896,20.851545
20.89,20.8900000000003,20.808009827059156,20.985535
21.1,21.10000000000035,21.21720526267583,21.405699
21.17,21.170000000000314,20.770200245517877,21.05663
21.4,21.400000000000368,21.21628745253255,21.598606
20.5,20.500000000000327,20.66434753146762,20.801317
21.4,21.400000000000375,21.369738226716127,21.417704
21.28,21.280000000000307,20.770200245517877,21.01502
21.5,21.500000000000412,21.384940972485264,21.558233
21.56,21.5600000000003,20.87296544542801,21.163021
22.7,22.70000000000043,22.09034170145717,22.469505
21.78,21.78000000000032,21.090115116204398,21.53488
23.0,23.000000000000448,22.377951164266705,22.96425
23.1,23.100000000000428,22.38867926276384,23.010294
21.5,21.500000000000313,21.8523081539257,21.789047
22.0,22.000000000000306,21.925132294844143,22.210047
23.6,23.600000000000428,23.090805829270884,23.348753
21.89,21.890000000000292,21.877195067036205,21.76557
24.4,24.400000000000432,23.745935918870376,23.689127
24.5,24.50000000000052,23.69567271118771,24.338816
21.67,21.67000000000028,22.428705144342565,21.914312
24.4,24.400000000000304,23.882589814268755,24.125938
22.0,22.000000000000306,22.74467631565826,22.276543
24.3,24.30000000000029,23.78565755079332,24.134407
22.56,22.560000000000294,22.90962525169916,22.442099
23.5,23.500000000000284,22.92484327375289,23.280167
23.5,23.500000000000284,23.559775113373078,23.71067
23.5,23.50000000000029,22.975227251930228,23.394056
23.1,23.100000000000286,23.272722340952637,23.41223
23.06,23.060000000000286,22.76968101629598,22.869936
23.7,23.700000000000365,23.49353993439825,23.777733
23.06,23.060000000000308,22.79728999291511,22.874575
25.1,25.100000000000364,24.389773041417065,24.867592
22.39,22.39000000000037,22.67674152774712,22.556887
24.8,24.80000000000065,24.169081988327683,24.696491
22.5,22.50000000000037,22.780437091554504,22.672127
24.9,24.900000000000695,24.342924336693045,24.763645
22.39,22.390000000000406,22.792840304274105,22.596655
25.4,25.40000000000076,24.842064767138922,25.308313
23.06,23.06000000000043,23.144895774360876,23.363335
25.7,25.700000000000742,25.24298913447161,25.751904
24.78,24.780000000000456,24.547335976707142,24.750761
26.2,26.20000000000082,25.547226959780872,26.262135
27.6,27.600000000000776,26.79573084200445,27.45888
26.89,26.890000000000477,26.483934761232323,26.889614
28.67,28.670000000000492,27.562257804936085,28.075012
29.0,29.000000000000682,28.144900123150855,28.857609
24.5,24.50000000000051,24.504396541116833,24.645823
24.4,24.40000000000049,24.983753060880282,25.033033
23.89,23.89000000000047,23.87682121540287,24.138006
28.0,28.00000000000061,27.684520434257752,27.947618
24.56,24.560000000000485,24.74145100190546,24.692703
28.4,28.400000000000624,27.40187352045138,28.146141
25.28,25.280000000000513,25.531236300306794,25.260221
28.4,28.400000000000624,27.737934215637303,28.050385
25.17,25.17000000000052,25.59756546719932,25.357647
28.9,28.90000000000061,28.08673271547309,28.557085
25.56,25.560000000000485,26.277036684393096,25.68558
28.9,28.90000000000059,28.541012460528354,28.769606
29.3,29.300000000000573,28.59658139512489,29.164581
25.78,25.780000000000456,27.406951634220583,25.710932
28.3,28.300000000000544,28.164219273593307,28.007607
25.0,25.00000000000044,26.327755069075447,25.012276
26.5,26.50000000000044,27.853184404149825,26.823639
26.1,26.100000000000804,27.3706343649092,26.511389
25.0,25.00000000000042,26.1358557629695,25.419947
25.2,25.200000000000813,25.31413958808328,25.418081
24.56,24.560000000000436,24.97487571398049,24.48676
25.4,25.4000000000008,25.28493109388263,25.465143
23.56,23.560000000000436,24.006015007352268,23.557264
25.1,25.10000000000045,24.96317234810655,25.26334
24.28,24.280000000000456,24.23360998474314,24.232668
28.1,28.100000000000733,27.522624793590964,27.42601
28.3,28.300000000000487,27.526132028373706,27.740585
27.17,27.170000000000492,26.842062393607115,26.795805
26.67,26.670000000000492,26.52749636566275,26.502275
27.7,27.700000000000493,27.039329401387764,27.584282
26.17,26.170000000000485,26.163415035179668,26.336689
27.3,27.300000000000807,26.984209788736674,27.397625
26.8,26.800000000000786,26.636772085054826,26.968187
25.5,25.500000000000476,25.834955540707888,25.58431
25.17,25.170000000000485,25.4527622913962,25.3955
26.6,26.600000000000797,26.51806499780269,26.668556
26.3,26.300000000000793,26.308728840569692,26.515947
24.67,24.6700000000005,24.75574279323184,24.708902
24.5,24.50000000000049,24.693038163198768,24.59923
26.2,26.20000000000077,26.173742394582064,26.155966
25.5,25.50000000000051,25.675408317345408,25.564083
27.4,27.400000000000816,26.951079512431594,27.345036
26.78,26.780000000000534,26.54421029977892,26.643858
27.8,27.800000000000622,27.058167816246847,27.51489
28.0,28.000000000000554,27.513762581407647,28.024797
29.2,29.200000000000685,28.8148108882473,29.161955
24.56,24.560000000000592,24.761670895940245,24.867857
28.4,28.40000000000063,28.46547234377932,28.39457
25.17,25.170000000000577,25.4218252509365,25.557098
28.3,28.3000000000007,28.430758889794262,28.237617
28.1,28.100000000000712,28.46601878644352,28.28252
24.67,24.670000000000606,24.79892681679627,24.838573
25.0,25.000000000000604,25.0530499931694,24.985994
28.0,28.000000000000682,27.777279071328838,27.890589
27.9,27.900000000000695,27.807864862823315,27.845457
25.28,25.28000000000057,25.49522253961306,25.489552
27.06,27.06000000000057,27.03554809747683,27.12965
25.2,25.200000000000585,25.703044054166785,25.474865
26.2,26.200000000000557,26.716165979480376,26.402721
26.06,26.06000000000048,26.80534320368904,26.467247
27.1,27.10000000000059,27.3040684397208,27.087996
24.39,24.39000000000049,24.448340761189176,24.305683
24.39,24.390000000000484,24.416847188021375,24.116327
27.3,27.3000000000006,27.03277947605326,27.061626
21.56,21.56000000000052,22.225733461580244,22.339773
24.6,24.60000000000059,24.7803320895624,24.680565
21.39,21.390000000000356,22.5638714119852,21.154625
21.5,21.50000000000037,22.212875747382988,21.77818
21.5,21.500000000000384,22.183861239067586,21.456358
21.8,21.8000000000005,22.442913673956436,22.031763
21.0,21.000000000000433,21.095470149879993,20.962683
21.6,21.600000000000435,22.057800863834267,21.76795
20.17,20.17000000000042,20.521264795329465,20.304306
21.0,21.00000000000042,21.283449500000906,21.087818
20.56,20.560000000000386,20.423053192760598,20.3912
21.4,21.400000000000496,21.243653221919693,21.36889
21.28,21.280000000000406,20.34938597464346,20.798578
21.9,21.900000000000453,21.31066676842862,21.63313
21.5,21.500000000000433,20.46139936466143,21.064774
22.3,22.30000000000043,21.71199141426605,22.110168
21.5,21.500000000000433,20.85186202191272,21.249718
22.2,22.2000000000007,22.063967822604138,22.076597
22.6,22.60000000000081,22.123581884829914,22.506182
20.5,20.500000000000455,21.172141529296745,20.698437
20.06,20.06000000000045,20.324485698637815,20.376987
20.7,20.70000000000075,21.484554462487335,21.221107
19.89,19.89000000000037,20.5428020551275,20.160332
20.7,20.70000000000075,21.112016463487247,20.959396
19.56,19.56000000000035,20.014229986856243,19.726173
20.4,20.40000000000034,20.55735298681985,20.405367
19.56,19.560000000000336,19.443967913599085,19.48687
20.4,20.400000000000325,20.261358495515125,20.356253
19.39,19.390000000000327,19.41378083481404,19.508883
20.4,20.400000000000347,20.2988576536838,20.529566
20.28,20.280000000000356,19.448942677802343,19.984127
20.6,20.60000000000035,20.317223903251215,20.60988
20.7,20.70000000000033,20.32119666875168,20.685455
20.39,20.39000000000035,19.968533378947523,20.214622
20.5,20.500000000000348,19.974448510091953,20.298359
20.9,20.900000000000297,21.115475036259532,20.927225
20.89,20.8900000000003,20.24960090554634,20.530573
20.6,20.600000000000342,21.10965772713251,20.841345
20.39,20.390000000000313,20.215787192955887,20.304281
20.7,20.700000000000365,21.11327187410286,20.768188
21.0,21.000000000000384,21.12325105685237,21.032745
20.67,20.670000000000343,20.26004717669149,20.544804
20.2,20.200000000000387,21.10965772713251,20.71994
20.28,20.2800000000003,20.20886471781283,20.377203
20.0,20.00000000000029,20.15503591260749,20.120344
20.2,20.200000000000394,21.029057267065603,20.715992
20.5,20.5000000000003,20.11543666872184,20.306385
20.2,20.200000000000372,20.687481482198265,20.481348
20.4,20.400000000000347,20.462916978394393,20.271887
20.06,20.060000000000258,19.67976668880645,19.932594
19.67,19.670000000000265,19.35823464242027,19.431417
20.1,20.100000000000335,20.043283494647028,20.120337
19.39,19.390000000000242,19.33070467361116,19.420696
