purchase_id,customer_id,product_id,quantity,purchase_date,store,name,city,signup_date,product_name,category,price,total_price
T0019,C082,P008,2,2023-01-04 00:00:00,Store A,Rachel Rodriguez,San Francisco,2023-09-01,Webcam,Electronics,1376.55,2753.1
T0020,C087,P043,1,2023-01-04 04:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Tennis Racket,Sports,330.23,330.23
T0021,C099,P020,2,2023-01-04 08:00:00,Store B,Oscar Chen,Seattle,2023-10-22,Scarf,Clothing,42.03,84.06
T0022,C074,P033,1,2023-01-04 12:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Biography,Books,38.1,38.1
T0023,C057,P026,2,2023-01-04 16:00:00,Store B,Ian Chen,Seattle,2023-06-18,Rug,Home & Garden,190.28,380.56
T0024,C091,P039,1,2023-01-04 20:00:00,Store A,Alice Davis,Seattle,2023-09-28,Poetry,Books,46.53,46.53
T0025,C051,P021,2,2023-01-05 00:00:00,Store A,Fiona Miller,Sacramento,2023-05-31,Coffee Maker,Home & Garden,173.69,347.38
T0026,C067,P049,1,2023-01-05 04:00:00,Store C,Quinn Martinez,Seattle,2023-07-18,Bicycle,Sports,60.58,60.58
T0027,C021,P042,1,2023-01-05 08:00:00,Store B,Hannah Brown,San Francisco,2023-03-02,Dumbbells,Sports,402.17,402.17
T0028,C008,P043,1,2023-01-05 12:00:00,Store A,George Brown,San Diego,2023-01-22,Tennis Racket,Sports,330.23,330.23
T0029,C099,P041,1,2023-01-05 16:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Yoga Mat,Sports,258.24,258.24
T0030,C093,P009,3,2023-01-05 20:00:00,Store B,Nina Rodriguez,Los Angeles,2023-10-04,USB Cable,Electronics,586.73,1760.19
T0031,C085,P024,1,2023-01-06 00:00:00,Store A,Ian Patel,Portland,2023-09-10,Lamp,Home & Garden,177.47,177.47
T0032,C065,P037,4,2023-01-06 04:00:00,Store B,Patricia Anderson,Portland,2023-07-12,Travel Guide,Books,42.4,169.6
T0033,C038,P049,4,2023-01-06 08:00:00,Store B,Alice Kim,Seattle,2023-04-22,Bicycle,Sports,60.58,242.32
T0034,C035,P041,2,2023-01-06 12:00:00,Store A,Quinn Martinez,Sacramento,2023-04-13,Yoga Mat,Sports,258.24,516.48
T0035,C048,P017,1,2023-01-06 16:00:00,Store A,Kevin Singh,San Francisco,2023-05-22,Socks,Clothing,70.06,70.06
T0036,C076,P024,1,2023-01-06 20:00:00,Store A,Teresa Brown,Los Angeles,2023-08-14,Lamp,Home & Garden,177.47,177.47
T0037,C086,P021,3,2023-01-07 00:00:00,Store B,Alice Patel,Portland,2023-09-13,Coffee Maker,Home & Garden,173.69,521.07
T0038,C083,P039,1,2023-01-07 04:00:00,Store B,Rachel Martinez,Portland,2023-09-04,Poetry,Books,46.53,46.53
T0039,C052,P041,1,2023-01-07 08:00:00,Store C,Charlie Patel,Los Angeles,2023-06-03,Yoga Mat,Sports,258.24,258.24
T0040,C099,P039,2,2023-01-07 12:00:00,Store B,Oscar Chen,Seattle,2023-10-22,Poetry,Books,46.53,93.06
T0041,C088,P013,3,2023-01-07 16:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Sweater,Clothing,145.67,437.01
T0042,C076,P011,3,2023-01-07 20:00:00,Store B,Teresa Brown,Los Angeles,2023-08-14,T-Shirt,Clothing,140.68,422.04
T0043,C080,P046,1,2023-01-08 00:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Water Bottle,Sports,446.65,446.65
T0044,C066,P019,2,2023-01-08 04:00:00,Store C,Teresa Davis,San Francisco,2023-07-15,Shorts,Clothing,61.2,122.4
T0045,C048,P011,1,2023-01-08 08:00:00,Store A,Kevin Singh,San Francisco,2023-05-22,T-Shirt,Clothing,140.68,140.68
T0046,C060,P013,1,2023-01-08 12:00:00,Store A,Alice Brown,Portland,2023-06-27,Sweater,Clothing,145.67,145.67
T0047,C089,P046,3,2023-01-08 16:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Water Bottle,Sports,446.65,1339.95
T0048,C005,P045,1,2023-01-08 20:00:00,Store C,George Miller,Seattle,2023-01-13,Running Shoes,Sports,400.96,400.96
T0049,C028,P001,1,2023-01-09 00:00:00,Store C,Quinn Rodriguez,San Francisco,2023-03-23,Laptop,Electronics,1097.56,1097.56
T0050,C014,P040,1,2023-01-09 04:00:00,Store A,Teresa Rodriguez,Seattle,2023-02-09,Reference Book,Books,30.45,30.45
T0051,C012,P044,3,2023-01-09 08:00:00,Store C,Fiona Davis,Sacramento,2023-02-03,Soccer Ball,Sports,355.45,1066.35
T0052,C094,P019,3,2023-01-09 12:00:00,Store C,Fiona Garcia,San Francisco,2023-10-07,Shorts,Clothing,61.2,183.6
T0053,C086,P012,2,2023-01-09 16:00:00,Store A,Alice Patel,Portland,2023-09-13,Jeans,Clothing,75.66,151.32
T0054,C070,P008,3,2023-01-09 20:00:00,Store B,Eric Brown,Sacramento,2023-07-27,Webcam,Electronics,1376.55,4129.65
T0055,C025,P008,1,2023-01-10 00:00:00,Store B,Laura Wilson,San Francisco,2023-03-14,Webcam,Electronics,1376.55,1376.55
T0056,C072,P045,1,2023-01-10 04:00:00,Store C,Charlie Kim,Seattle,2023-08-02,Running Shoes,Sports,400.96,400.96
T0057,C070,P012,1,2023-01-10 08:00:00,Store B,Eric Brown,Sacramento,2023-07-27,Jeans,Clothing,75.66,75.66
T0058,C038,P048,1,2023-01-10 12:00:00,Store B,Alice Kim,Seattle,2023-04-22,Jump Rope,Sports,197.16,197.16
T0059,C067,P033,1,2023-01-10 16:00:00,Store B,Quinn Martinez,Seattle,2023-07-18,Biography,Books,38.1,38.1
T0060,C064,P045,4,2023-01-10 20:00:00,Store B,Patricia Jackson,Portland,2023-07-09,Running Shoes,Sports,400.96,1603.84
T0061,C080,P026,1,2023-01-11 00:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Rug,Home & Garden,190.28,190.28
T0062,C082,P039,1,2023-01-11 04:00:00,Store B,Rachel Rodriguez,San Francisco,2023-09-01,Poetry,Books,46.53,46.53
T0063,C013,P028,1,2023-01-11 08:00:00,Store B,Laura Davis,San Diego,2023-02-06,Pillow,Home & Garden,54.92,54.92
T0064,C062,P005,1,2023-01-11 12:00:00,Store A,Julia Kim,Portland,2023-07-03,Tablet,Electronics,306.81,306.81
T0065,C081,P008,4,2023-01-11 16:00:00,Store C,Charlie Anderson,San Diego,2023-08-29,Webcam,Electronics,1376.55,5506.2
T0066,C073,P025,1,2023-01-11 20:00:00,Store A,Patricia Kim,Seattle,2023-08-05,Plant Pot,Home & Garden,42.7,42.7
T0067,C094,P027,1,2023-01-12 00:00:00,Store A,Fiona Garcia,San Francisco,2023-10-07,Curtains,Home & Garden,297.17,297.17
T0068,C083,P046,3,2023-01-12 04:00:00,Store C,Rachel Martinez,Portland,2023-09-04,Water Bottle,Sports,446.65,1339.95
T0069,C036,P023,1,2023-01-12 08:00:00,Store B,Bob Davis,San Diego,2023-04-16,Vacuum,Home & Garden,213.37,213.37
T0070,C019,P030,1,2023-01-12 12:00:00,Store A,Ian Kim,Portland,2023-02-24,Picture Frame,Home & Garden,265.05,265.05
T0071,C082,P045,1,2023-01-12 16:00:00,Store C,Rachel Rodriguez,San Francisco,2023-09-01,Running Shoes,Sports,400.96,400.96
T0072,C008,P047,2,2023-01-12 20:00:00,Store B,George Brown,San Diego,2023-01-22,Resistance Bands,Sports,178.93,357.86
T0073,C078,P023,5,2023-01-13 00:00:00,Store C,Diana Garcia,Seattle,2023-08-20,Vacuum,Home & Garden,213.37,1066.85
T0074,C098,P049,3,2023-01-13 04:00:00,Store A,Alice Davis,Portland,2023-10-19,Bicycle,Sports,60.58,181.74
T0075,C078,P047,1,2023-01-13 08:00:00,Store B,Diana Garcia,Seattle,2023-08-20,Resistance Bands,Sports,178.93,178.93
T0076,C063,P020,3,2023-01-13 12:00:00,Store B,George Davis,San Diego,2023-07-06,Scarf,Clothing,42.03,126.09
T0077,C082,P018,1,2023-01-13 16:00:00,Store C,Rachel Rodriguez,San Francisco,2023-09-01,Dress,Clothing,130.65,130.65
T0078,C069,P018,1,2023-01-13 20:00:00,Store B,Laura Thompson,Seattle,2023-07-24,Dress,Clothing,130.65,130.65
T0079,C076,P002,1,2023-01-14 00:00:00,Store A,Teresa Brown,Los Angeles,2023-08-14,Mouse,Electronics,457.12,457.12
T0080,C098,P004,1,2023-01-14 04:00:00,Store A,Alice Davis,Portland,2023-10-19,Monitor,Electronics,985.93,985.93
T0081,C063,P030,2,2023-01-14 08:00:00,Store A,George Davis,San Diego,2023-07-06,Picture Frame,Home & Garden,265.05,530.1
T0082,C099,P033,2,2023-01-14 12:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Biography,Books,38.1,76.2
T0083,C096,P036,4,2023-01-14 16:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Comic Book,Books,42.37,169.48
T0084,C041,P018,2,2023-01-14 20:00:00,Store B,Fiona Lee,Seattle,2023-05-01,Dress,Clothing,130.65,261.3
T0085,C019,P037,2,2023-01-15 00:00:00,Store B,Ian Kim,Portland,2023-02-24,Travel Guide,Books,42.4,84.8
T0086,C026,P019,1,2023-01-15 04:00:00,Store A,Oscar Brown,Los Angeles,2023-03-17,Shorts,Clothing,61.2,61.2
T0087,C006,P047,1,2023-01-15 08:00:00,Store B,Oscar Brown,Seattle,2023-01-16,Resistance Bands,Sports,178.93,178.93
T0088,C024,P028,2,2023-01-15 12:00:00,Store A,Steve Jackson,Portland,2023-03-11,Pillow,Home & Garden,54.92,109.84
T0089,C085,P040,1,2023-01-15 16:00:00,Store B,Ian Patel,Portland,2023-09-10,Reference Book,Books,30.45,30.45
T0090,C019,P020,3,2023-01-15 20:00:00,Store A,Ian Kim,Portland,2023-02-24,Scarf,Clothing,42.03,126.09
T0091,C056,P049,1,2023-01-16 00:00:00,Store B,George Patel,Sacramento,2023-06-15,Bicycle,Sports,60.58,60.58
T0092,C093,P033,1,2023-01-16 04:00:00,Store C,Nina Rodriguez,Los Angeles,2023-10-04,Biography,Books,38.1,38.1
T0093,C008,P012,1,2023-01-16 08:00:00,Store C,George Brown,San Diego,2023-01-22,Jeans,Clothing,75.66,75.66
T0094,C092,P015,1,2023-01-16 12:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Shoes,Clothing,130.89,130.89
T0095,C052,P041,1,2023-01-16 16:00:00,Store A,Charlie Patel,Los Angeles,2023-06-03,Yoga Mat,Sports,258.24,258.24
T0096,C029,P039,2,2023-01-16 20:00:00,Store B,Quinn Jackson,San Francisco,2023-03-26,Poetry,Books,46.53,93.06
T0097,C085,P002,1,2023-01-17 00:00:00,Store B,Ian Patel,Portland,2023-09-10,Mouse,Electronics,457.12,457.12
T0098,C081,P029,2,2023-01-17 04:00:00,Store C,Charlie Anderson,San Diego,2023-08-29,Candle,Home & Garden,162.72,325.44
T0099,C095,P041,1,2023-01-17 08:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Yoga Mat,Sports,258.24,258.24
T0100,C088,P010,1,2023-01-17 12:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Power Bank,Electronics,72.41,72.41
T0101,C091,P002,1,2023-01-17 16:00:00,Store A,Alice Davis,Seattle,2023-09-28,Mouse,Electronics,457.12,457.12
T0102,C052,P011,3,2023-01-17 20:00:00,Store A,Charlie Patel,Los Angeles,2023-06-03,T-Shirt,Clothing,140.68,422.04
T0103,C039,P013,1,2023-01-18 00:00:00,Store A,Bob Thompson,Los Angeles,2023-04-25,Sweater,Clothing,145.67,145.67
T0104,C088,P010,3,2023-01-18 04:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Power Bank,Electronics,72.41,217.23
T0105,C091,P014,1,2023-01-18 08:00:00,Store C,Alice Davis,Seattle,2023-09-28,Jacket,Clothing,145.27,145.27
T0106,C100,P018,3,2023-01-18 12:00:00,Store C,Eric Davis,Seattle,2023-10-25,Dress,Clothing,130.65,391.95
T0107,C065,P009,1,2023-01-18 16:00:00,Store A,Patricia Anderson,Portland,2023-07-12,USB Cable,Electronics,586.73,586.73
T0108,C062,P039,2,2023-01-18 20:00:00,Store B,Julia Kim,Portland,2023-07-03,Poetry,Books,46.53,93.06
T0109,C090,P028,2,2023-01-19 00:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Pillow,Home & Garden,54.92,109.84
T0110,C059,P003,4,2023-01-19 04:00:00,Store C,Rachel Wilson,Seattle,2023-06-24,Keyboard,Electronics,85.26,341.04
T0111,C097,P020,1,2023-01-19 08:00:00,Store A,Bob Thompson,San Francisco,2023-10-16,Scarf,Clothing,42.03,42.03
T0112,C094,P006,1,2023-01-19 12:00:00,Store C,Fiona Garcia,San Francisco,2023-10-07,Smartphone,Electronics,1413.66,1413.66
T0113,C067,P027,1,2023-01-19 16:00:00,Store C,Quinn Martinez,Seattle,2023-07-18,Curtains,Home & Garden,297.17,297.17
T0114,C088,P002,3,2023-01-19 20:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Mouse,Electronics,457.12,1371.36
T0115,C089,P029,2,2023-01-20 00:00:00,Store A,Hannah Lee,San Diego,2023-09-22,Candle,Home & Garden,162.72,325.44
T0116,C026,P038,3,2023-01-20 04:00:00,Store B,Oscar Brown,Los Angeles,2023-03-17,Self-Help,Books,44.68,134.04
T0117,C096,P003,1,2023-01-20 08:00:00,Store C,Hannah Brown,San Francisco,2023-10-13,Keyboard,Electronics,85.26,85.26
T0118,C073,P016,1,2023-01-20 12:00:00,Store B,Patricia Kim,Seattle,2023-08-05,Hat,Clothing,58.28,58.28
T0119,C092,P030,1,2023-01-20 16:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Picture Frame,Home & Garden,265.05,265.05
T0120,C056,P040,4,2023-01-20 20:00:00,Store C,George Patel,Sacramento,2023-06-15,Reference Book,Books,30.45,121.8
T0121,C096,P002,2,2023-01-21 00:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Mouse,Electronics,457.12,914.24
T0122,C063,P017,4,2023-01-21 04:00:00,Store B,George Davis,San Diego,2023-07-06,Socks,Clothing,70.06,280.24
T0123,C004,P041,1,2023-01-21 08:00:00,Store B,Eric Lee,San Francisco,2023-01-10,Yoga Mat,Sports,258.24,258.24
T0124,C096,P012,2,2023-01-21 12:00:00,Store A,Hannah Brown,San Francisco,2023-10-13,Jeans,Clothing,75.66,151.32
T0125,C024,P035,2,2023-01-21 16:00:00,Store A,Steve Jackson,Portland,2023-03-11,Magazine,Books,21.74,43.48
T0126,C056,P043,1,2023-01-21 20:00:00,Store A,George Patel,Sacramento,2023-06-15,Tennis Racket,Sports,330.23,330.23
T0127,C098,P001,3,2023-01-22 00:00:00,Store C,Alice Davis,Portland,2023-10-19,Laptop,Electronics,1097.56,3292.68
T0128,C098,P045,4,2023-01-22 04:00:00,Store A,Alice Davis,Portland,2023-10-19,Running Shoes,Sports,400.96,1603.84
T0129,C078,P015,3,2023-01-22 08:00:00,Store C,Diana Garcia,Seattle,2023-08-20,Shoes,Clothing,130.89,392.67
T0130,C081,P026,2,2023-01-22 12:00:00,Store B,Charlie Anderson,San Diego,2023-08-29,Rug,Home & Garden,190.28,380.56
T0131,C068,P037,1,2023-01-22 16:00:00,Store B,Alice Rodriguez,San Diego,2023-07-21,Travel Guide,Books,42.4,42.4
T0132,C054,P021,1,2023-01-22 20:00:00,Store A,Charlie Singh,San Diego,2023-06-09,Coffee Maker,Home & Garden,173.69,173.69
T0133,C057,P049,4,2023-01-23 00:00:00,Store B,Ian Chen,Seattle,2023-06-18,Bicycle,Sports,60.58,242.32
T0134,C084,P031,1,2023-01-23 04:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Fiction Novel,Books,39.63,39.63
T0135,C089,P025,2,2023-01-23 08:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Plant Pot,Home & Garden,42.7,85.4
T0136,C091,P023,2,2023-01-23 12:00:00,Store B,Alice Davis,Seattle,2023-09-28,Vacuum,Home & Garden,213.37,426.74
T0137,C091,P024,2,2023-01-23 16:00:00,Store A,Alice Davis,Seattle,2023-09-28,Lamp,Home & Garden,177.47,354.94
T0138,C024,P038,5,2023-01-23 20:00:00,Store B,Steve Jackson,Portland,2023-03-11,Self-Help,Books,44.68,223.4
T0139,C072,P028,1,2023-01-24 00:00:00,Store B,Charlie Kim,Seattle,2023-08-02,Pillow,Home & Garden,54.92,54.92
T0140,C016,P021,1,2023-01-24 04:00:00,Store A,George Rodriguez,Seattle,2023-02-15,Coffee Maker,Home & Garden,173.69,173.69
T0141,C076,P043,1,2023-01-24 08:00:00,Store B,Teresa Brown,Los Angeles,2023-08-14,Tennis Racket,Sports,330.23,330.23
T0142,C068,P018,1,2023-01-24 12:00:00,Store B,Alice Rodriguez,San Diego,2023-07-21,Dress,Clothing,130.65,130.65
T0143,C095,P036,1,2023-01-24 16:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Comic Book,Books,42.37,42.37
T0144,C060,P035,1,2023-01-24 20:00:00,Store B,Alice Brown,Portland,2023-06-27,Magazine,Books,21.74,21.74
T0145,C029,P045,3,2023-01-25 00:00:00,Store C,Quinn Jackson,San Francisco,2023-03-26,Running Shoes,Sports,400.96,1202.88
T0146,C033,P009,4,2023-01-25 04:00:00,Store B,Eric Chen,Seattle,2023-04-07,USB Cable,Electronics,586.73,2346.92
T0147,C089,P038,1,2023-01-25 08:00:00,Store B,Hannah Lee,San Diego,2023-09-22,Self-Help,Books,44.68,44.68
T0148,C081,P030,1,2023-01-25 12:00:00,Store A,Charlie Anderson,San Diego,2023-08-29,Picture Frame,Home & Garden,265.05,265.05
T0149,C026,P044,4,2023-01-25 16:00:00,Store C,Oscar Brown,Los Angeles,2023-03-17,Soccer Ball,Sports,355.45,1421.8
T0150,C022,P034,1,2023-01-25 20:00:00,Store A,Ian Rodriguez,Seattle,2023-03-05,Textbook,Books,24.38,24.38
T0151,C086,P032,1,2023-01-26 00:00:00,Store A,Alice Patel,Portland,2023-09-13,Cookbook,Books,37.88,37.88
T0152,C020,P003,1,2023-01-26 04:00:00,Store A,George Garcia,Portland,2023-02-27,Keyboard,Electronics,85.26,85.26
T0153,C092,P003,2,2023-01-26 08:00:00,Store C,Steve Garcia,Los Angeles,2023-10-01,Keyboard,Electronics,85.26,170.52
T0154,C086,P028,1,2023-01-26 12:00:00,Store A,Alice Patel,Portland,2023-09-13,Pillow,Home & Garden,54.92,54.92
T0155,C022,P044,4,2023-01-26 16:00:00,Store A,Ian Rodriguez,Seattle,2023-03-05,Soccer Ball,Sports,355.45,1421.8
T0156,C022,P015,1,2023-01-26 20:00:00,Store A,Ian Rodriguez,Seattle,2023-03-05,Shoes,Clothing,130.89,130.89
T0157,C100,P041,2,2023-01-27 00:00:00,Store B,Eric Davis,Seattle,2023-10-25,Yoga Mat,Sports,258.24,516.48
T0158,C062,P023,1,2023-01-27 04:00:00,Store A,Julia Kim,Portland,2023-07-03,Vacuum,Home & Garden,213.37,213.37
T0159,C061,P040,1,2023-01-27 08:00:00,Store C,Rachel Lee,Portland,2023-06-30,Reference Book,Books,30.45,30.45
T0160,C092,P011,2,2023-01-27 12:00:00,Store C,Steve Garcia,Los Angeles,2023-10-01,T-Shirt,Clothing,140.68,281.36
T0161,C098,P048,3,2023-01-27 16:00:00,Store B,Alice Davis,Portland,2023-10-19,Jump Rope,Sports,197.16,591.48
T0162,C100,P032,3,2023-01-27 20:00:00,Store C,Eric Davis,Seattle,2023-10-25,Cookbook,Books,37.88,113.64
T0163,C089,P036,2,2023-01-28 00:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Comic Book,Books,42.37,84.74
T0164,C062,P033,4,2023-01-28 04:00:00,Store B,Julia Kim,Portland,2023-07-03,Biography,Books,38.1,152.4
T0165,C022,P024,3,2023-01-28 08:00:00,Store A,Ian Rodriguez,Seattle,2023-03-05,Lamp,Home & Garden,177.47,532.41
T0166,C090,P039,3,2023-01-28 12:00:00,Store B,Charlie Chen,San Francisco,2023-09-25,Poetry,Books,46.53,139.59
T0167,C077,P034,1,2023-01-28 16:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Textbook,Books,24.38,24.38
T0168,C066,P028,1,2023-01-28 20:00:00,Store A,Teresa Davis,San Francisco,2023-07-15,Pillow,Home & Garden,54.92,54.92
T0169,C096,P037,1,2023-01-29 00:00:00,Store C,Hannah Brown,San Francisco,2023-10-13,Travel Guide,Books,42.4,42.4
T0170,C028,P007,2,2023-01-29 04:00:00,Store B,Quinn Rodriguez,San Francisco,2023-03-23,Headphones,Electronics,1433.2,2866.4
T0171,C072,P004,1,2023-01-29 08:00:00,Store C,Charlie Kim,Seattle,2023-08-02,Monitor,Electronics,985.93,985.93
T0172,C004,P037,1,2023-01-29 12:00:00,Store C,Eric Lee,San Francisco,2023-01-10,Travel Guide,Books,42.4,42.4
T0173,C070,P001,3,2023-01-29 16:00:00,Store A,Eric Brown,Sacramento,2023-07-27,Laptop,Electronics,1097.56,3292.68
T0174,C016,P001,3,2023-01-29 20:00:00,Store C,George Rodriguez,Seattle,2023-02-15,Laptop,Electronics,1097.56,3292.68
T0175,C029,P047,4,2023-01-30 00:00:00,Store B,Quinn Jackson,San Francisco,2023-03-26,Resistance Bands,Sports,178.93,715.72
T0176,C029,P020,1,2023-01-30 04:00:00,Store C,Quinn Jackson,San Francisco,2023-03-26,Scarf,Clothing,42.03,42.03
T0177,C083,P019,2,2023-01-30 08:00:00,Store C,Rachel Martinez,Portland,2023-09-04,Shorts,Clothing,61.2,122.4
T0178,C088,P029,1,2023-01-30 12:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Candle,Home & Garden,162.72,162.72
T0179,C078,P010,1,2023-01-30 16:00:00,Store B,Diana Garcia,Seattle,2023-08-20,Power Bank,Electronics,72.41,72.41
T0180,C099,P018,1,2023-01-30 20:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Dress,Clothing,130.65,130.65
T0181,C062,P028,1,2023-01-31 00:00:00,Store A,Julia Kim,Portland,2023-07-03,Pillow,Home & Garden,54.92,54.92
T0182,C053,P035,1,2023-01-31 04:00:00,Store C,Diana Kim,Sacramento,2023-06-06,Magazine,Books,21.74,21.74
T0183,C095,P043,3,2023-01-31 08:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Tennis Racket,Sports,330.23,990.69
T0184,C045,P047,1,2023-01-31 12:00:00,Store C,Fiona Wilson,Portland,2023-05-13,Resistance Bands,Sports,178.93,178.93
T0185,C099,P031,2,2023-01-31 16:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Fiction Novel,Books,39.63,79.26
T0186,C004,P027,2,2023-01-31 20:00:00,Store A,Eric Lee,San Francisco,2023-01-10,Curtains,Home & Garden,297.17,594.34
T0187,C099,P011,1,2023-02-01 00:00:00,Store C,Oscar Chen,Seattle,2023-10-22,T-Shirt,Clothing,140.68,140.68
T0188,C013,P049,1,2023-02-01 04:00:00,Store A,Laura Davis,San Diego,2023-02-06,Bicycle,Sports,60.58,60.58
T0189,C096,P049,1,2023-02-01 08:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Bicycle,Sports,60.58,60.58
T0190,C074,P038,2,2023-02-01 12:00:00,Store C,Teresa Wilson,San Diego,2023-08-08,Self-Help,Books,44.68,89.36
T0191,C100,P005,1,2023-02-01 16:00:00,Store B,Eric Davis,Seattle,2023-10-25,Tablet,Electronics,306.81,306.81
T0192,C020,P008,1,2023-02-01 20:00:00,Store B,George Garcia,Portland,2023-02-27,Webcam,Electronics,1376.55,1376.55
T0193,C076,P034,1,2023-02-02 00:00:00,Store C,Teresa Brown,Los Angeles,2023-08-14,Textbook,Books,24.38,24.38
T0194,C099,P048,2,2023-02-02 04:00:00,Store A,Oscar Chen,Seattle,2023-10-22,Jump Rope,Sports,197.16,394.32
T0195,C074,P012,4,2023-02-02 08:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Jeans,Clothing,75.66,302.64
T0196,C081,P038,1,2023-02-02 12:00:00,Store B,Charlie Anderson,San Diego,2023-08-29,Self-Help,Books,44.68,44.68
T0197,C085,P001,2,2023-02-02 16:00:00,Store C,Ian Patel,Portland,2023-09-10,Laptop,Electronics,1097.56,2195.12
T0198,C069,P031,2,2023-02-02 20:00:00,Store C,Laura Thompson,Seattle,2023-07-24,Fiction Novel,Books,39.63,79.26
T0199,C081,P004,4,2023-02-03 00:00:00,Store C,Charlie Anderson,San Diego,2023-08-29,Monitor,Electronics,985.93,3943.72
T0200,C078,P049,3,2023-02-03 04:00:00,Store C,Diana Garcia,Seattle,2023-08-20,Bicycle,Sports,60.58,181.74
T0201,C096,P045,2,2023-02-03 08:00:00,Store C,Hannah Brown,San Francisco,2023-10-13,Running Shoes,Sports,400.96,801.92
T0202,C013,P050,2,2023-02-03 12:00:00,Store C,Laura Davis,San Diego,2023-02-06,Skateboard,Sports,295.47,590.94
T0203,C052,P005,3,2023-02-03 16:00:00,Store A,Charlie Patel,Los Angeles,2023-06-03,Tablet,Electronics,306.81,920.43
T0204,C098,P030,1,2023-02-03 20:00:00,Store B,Alice Davis,Portland,2023-10-19,Picture Frame,Home & Garden,265.05,265.05
