hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
16,3,10,False,3.622925227555097,4,2.828364087466667,60.0,2.36737981691523,False,False,False,False,False,False,False,False,False,False
17,3,10,False,25.988371277974743,1,31.613183735383338,49.324430267149005,0.3158462136511155,True,False,False,False,False,True,True,False,False,False
17,3,10,False,1.5331503039199537,1,53.95033090486667,1.7050686565279105,2.7583441630519463,True,False,False,True,False,False,True,False,False,False
17,3,10,False,3.1186283542385222,1,107.13625604176669,1.7465394831546492,2.499196742328692,True,False,False,False,False,False,False,False,False,False
17,3,10,False,15.698339479253455,1,3.2662818482333336,60.0,2.137491642494118,True,False,False,False,False,True,True,False,False,False
17,3,10,False,5.631278542230892,4,22.38553668911667,15.093527451504942,2.670011048426718,True,False,False,False,False,False,True,False,False,False
17,3,10,False,8.885450102472284,3,58.299267412499994,9.144660470193642,2.102049000416687,True,False,False,False,False,False,False,False,True,False
17,3,10,False,4.028310276931955,1,30.51178697435,7.921483485025094,2.4826952870510586,True,False,False,False,False,False,False,False,False,True
17,3,10,False,1.71676422993463,3,17.16113645951667,6.002274618529482,3.759849819429012,True,False,False,True,False,False,False,False,False,True
17,3,10,False,16.641442056718343,5,16.984059828466666,58.789625889656605,0.3700668945991178,True,False,False,False,False,True,True,False,False,False
17,3,10,False,7.701479401584493,2,84.70772127000001,5.455096149053444,2.3122479000270664,True,False,False,False,False,False,False,False,True,False
17,3,10,False,9.646288930762124,1,0.2798899063666666,60.0,2.233624393453734,True,False,False,False,False,False,False,False,False,False
18,3,10,False,1.5956429446248956,1,0.3807428827166667,60.0,2.3500485791705903,True,False,False,True,False,False,False,False,False,True
18,3,10,False,3.8617587774575672,3,17.97166303721667,12.89282612119012,2.455735786988381,True,False,False,False,False,False,False,False,False,True
18,3,10,False,5.532072856826573,1,11.708638500766666,28.34867362143433,2.6668234063085676,True,False,False,False,False,False,False,False,False,False
18,3,10,False,2.989632120704841,2,23.25227255375,7.714425625608856,3.0386115297131804,True,False,False,True,False,False,False,False,False,False
18,3,10,False,2.683417325259506,2,44.41915529873334,3.624675850604516,2.4117280191366364,True,False,False,True,False,False,False,False,False,True
18,3,10,False,8.86394949632232,2,23.401772544166665,22.72635411593681,2.295008227378223,True,False,False,False,False,False,False,True,False,False
18,3,10,False,2.231311835098154,2,34.07627902325,3.9287948667912,2.6797813636217596,True,False,False,True,False,False,False,False,True,False
18,3,10,False,12.416847265843092,3,65.36857051775,11.397080126576844,2.196104552280573,True,False,False,False,False,True,False,False,False,True
18,3,10,False,1.429405220861205,1,36.84131342585,2.327938536292658,2.801111643315102,True,False,False,True,False,False,False,False,False,True
18,3,10,False,5.942565770325993,1,5.2215624741,60.0,2.325431760657398,True,False,False,False,False,False,False,False,False,True
18,3,10,False,17.937725165362217,2,22.272253163033337,48.3230637710277,2.207680851850662,True,False,False,False,False,True,True,False,False,False
18,3,10,False,50.0,2,14.9695771257,60.0,0.3360076360898334,True,False,False,False,False,True,False,True,False,False
18,3,10,False,5.531775448186683,1,99.420747504,3.3384030519167776,2.7152352014986723,True,False,False,False,False,False,False,False,True,False
18,3,10,False,2.244338098742524,2,2.2357673356166665,60.0,2.581211959613841,True,False,False,True,False,False,False,False,True,False
18,3,10,False,3.13426976277516,2,7.2457159695,25.954120553180704,3.325282368089279,True,False,False,False,False,False,False,False,False,True
18,3,10,False,4.929662113129145,3,24.416355212933336,12.11399998928072,2.5834092105921034,True,False,False,False,False,False,False,False,False,False
18,3,10,False,2.488982078362012,2,9.4773297534,15.757489565892255,3.200125994213204,True,False,False,True,False,False,False,False,False,False
18,3,10,False,6.4298851006035385,3,10.820834081566666,35.65280671786775,2.611854381783006,True,False,False,False,False,False,False,False,False,True
19,3,10,False,2.2921308458284924,3,13.953680880716666,9.856026658870103,3.0383809675392968,True,False,False,True,False,False,True,False,False,False
19,3,10,False,8.753950078860882,1,6.866435178766666,60.0,2.415830560534491,True,False,False,False,False,False,False,False,False,True
19,3,10,False,7.882710646658406,2,66.65059335023334,7.096150462070097,2.0422314745403907,True,False,False,False,False,False,False,False,False,True
19,3,10,False,4.463039778941995,3,6.0125733417000005,44.53706782740161,2.2665698502740868,True,False,False,False,False,False,True,False,False,False
19,3,10,False,9.341165689650452,4,24.8226320328,22.57898923202166,2.262049901522698,True,False,False,False,False,False,False,False,False,True
19,3,10,False,3.061296848401682,1,34.02165353176667,5.3988501979363654,2.1505748497967407,True,False,False,False,False,False,True,False,False,False
19,3,10,False,0.4768831504919871,1,78.29246833516666,0.3654628553416947,6.800793102016766,True,False,False,False,True,False,False,False,False,True
19,3,10,False,3.2233278066353503,1,3.8161889470666663,50.67874549209066,2.679453543360514,True,False,False,False,False,False,False,False,False,True
19,3,10,False,7.760654903341267,2,9.233289527266669,50.43048772871301,2.2037454598620037,True,False,False,False,False,False,True,False,False,False
19,3,10,False,2.70420679005782,1,38.84324785973333,4.177107125268672,2.717332830602766,True,False,False,True,False,False,True,False,False,False
19,3,10,False,3.110867494849066,2,2.76844442825,60.0,2.9184636297704674,True,False,False,False,False,False,False,False,False,True
19,3,10,False,6.7494042267983625,2,11.4045741741,35.5089324183259,2.336396419106592,True,False,False,False,False,False,False,False,False,False
19,3,10,False,2.7177674553663715,1,14.020717557233333,11.630363899446502,2.9435352664370145,True,False,False,True,False,False,False,False,False,False
20,3,10,False,1.5554525520825542,2,26.569954377,3.512507089802944,3.249423114216784,True,False,False,True,False,False,False,False,True,False
20,3,10,False,2.4285369980757783,1,30.68164086485,4.74916646493571,2.9911504610378885,True,False,False,True,False,False,False,False,False,True
20,3,10,False,2.2852705718448996,4,43.599439480916665,3.14490819017775,3.667945862098985,True,False,False,True,False,False,True,False,False,False
20,3,10,False,7.385808278371183,2,25.397615407016666,17.44842929544642,2.353547271164702,True,False,False,False,False,False,False,False,False,False
20,3,10,False,7.0663438546711905,2,8.258167368166665,51.34076513326906,2.4266865121161154,True,False,False,False,False,False,False,False,False,False
20,3,10,False,2.680877239910345,2,42.741142312966666,3.7634144922191695,2.7346866698433954,True,False,False,True,False,False,True,False,False,False
20,3,10,False,6.981523605400737,4,11.065818287566666,37.85453596275861,2.48325388524597,True,False,False,False,False,False,False,False,False,True
20,3,10,False,12.040248835973602,3,20.386672397100003,35.43564717610214,2.201902205265849,True,False,False,False,False,True,True,False,False,False
20,3,10,False,2.5849814195713594,2,2.2830454978666666,60.0,2.941047124709593,True,False,False,True,False,False,False,False,False,True
20,3,10,False,13.801301710983864,1,2.228936694416667,60.0,2.101549314077614,True,False,False,False,False,True,False,False,False,True
20,3,10,False,0.8685929140532996,3,4.503618706249999,11.571933203597675,4.319204620469776,True,False,False,False,True,False,False,False,False,True
20,3,10,False,3.3880293183363577,4,2.3400212088499996,60.0,2.5104350172525627,True,False,False,False,False,False,False,False,False,True
20,3,10,False,0.7989707677258648,2,0.4911001848499999,60.0,7.94978672313543,True,False,False,False,True,False,True,False,False,False
20,3,10,False,4.170321384776639,4,0.37346475155,60.0,2.638540445761834,True,False,False,False,False,False,False,False,False,True
20,3,10,False,8.584042790988779,4,114.4240185324,4.5011753132362555,2.468650588944959,True,False,False,False,False,False,False,False,False,False
20,3,10,False,6.939825226938994,2,35.271930624650004,11.805123968046798,2.5093464960751484,True,False,False,False,False,False,False,False,False,True
20,3,10,False,2.879073066792206,2,68.54751301721667,2.5200678537257093,3.0026147440690276,True,False,False,True,False,False,False,False,False,True
21,3,10,False,2.1612498655888013,1,36.80818395641666,3.5229934758224393,2.832990994921711,False,False,True,True,False,False,False,False,False,False
21,3,10,False,1.683172039999442,1,21.110397632266665,4.783913792585583,4.456859204898667,False,False,True,True,False,False,False,False,False,False
21,3,10,False,5.760054476887096,1,1.1374676001,60.0,2.1750464916482595,False,False,True,False,False,False,False,False,False,False
21,3,10,False,5.910426049403221,2,12.661974065566666,28.007130730789616,2.473464705123501,False,False,True,False,False,False,False,False,False,True
21,3,10,False,2.9200826999210814,1,39.082491994799994,4.482952674015165,2.8244339071795106,False,False,True,True,False,False,True,False,False,False
21,3,10,False,6.437745420772971,3,20.2753730283,19.050930639216205,2.201166451956302,False,False,True,False,False,False,False,False,True,False
21,3,10,False,10.428514506310789,1,18.448500584633333,33.916624687636286,2.2149559136517603,False,False,True,False,False,True,False,False,False,True
21,3,10,False,1.302533298589107,1,7.236461545016667,10.79975308777329,3.8616567814829423,False,False,True,True,False,False,False,False,False,True
21,3,10,False,2.3822811862580284,1,12.059305783133334,11.852827496537934,3.700101149318278,False,False,True,True,False,False,True,False,False,False
22,3,10,False,3.987350705493264,1,4.96852687865,48.15130282531552,2.653198143268862,False,False,True,False,False,False,True,False,False,False
22,3,10,False,2.34098328366738,1,2.3344717963666666,60.0,2.909606979563872,False,False,True,True,False,False,True,False,False,False
22,3,10,False,2.027334553365623,1,85.41791604161668,1.424058076325262,2.989625509834775,False,False,True,True,False,False,False,False,True,False
22,3,10,False,7.497947163410837,1,71.46752779276667,6.2948424787989214,2.313884748805283,False,False,True,False,False,False,False,False,False,True
22,3,10,False,8.132179539334363,5,16.995248411266665,28.70983468747639,2.199601889572197,False,False,True,False,False,False,False,False,False,False
22,3,10,False,4.030835820462792,1,1.0195820232,60.0,2.790976373582344,False,False,True,False,False,False,False,False,False,True
22,3,10,False,2.2477676652757506,1,26.463813727966667,5.096244301856617,2.9506523273704026,False,False,True,True,False,False,False,False,False,False
22,3,10,False,11.227337279089117,1,16.238720196950002,41.48357928304423,2.3010552211709054,False,False,True,False,False,True,False,False,True,False
23,3,10,False,2.3794237404997043,2,40.06287636941667,3.563534058652039,2.8701871653697855,False,False,True,True,False,False,False,False,True,False
23,3,10,False,1.9375780030916416,2,48.0158778078,2.4211716101671135,4.288412405970172,False,False,True,True,False,False,False,True,False,False
23,3,10,False,4.963978716055128,2,97.75247703521669,3.046866248269158,2.679932163619972,False,False,True,False,False,False,False,False,False,False
23,3,10,False,2.7415629870785234,5,69.16668822281667,2.378222572906827,3.292232351093702,False,False,True,True,False,False,False,False,True,False
23,3,10,False,3.582025592593448,4,27.486106125533336,7.819279114110477,2.6025061954405286,False,False,True,False,False,False,False,False,True,False
23,3,10,False,2.8370196032978208,3,40.33463376466667,4.220223671572886,3.0753707876057397,False,False,True,True,False,False,False,False,True,False
23,3,10,False,0.5578395230031944,3,101.21052867461668,0.3307004895488303,6.697467329507749,False,False,True,False,True,False,True,False,False,False
23,3,10,False,8.055891980812621,1,55.876808163,8.650342328766373,2.253086686698325,False,False,True,False,False,False,False,False,False,True
23,3,10,False,6.3091530059340135,4,14.042834943466666,26.95674925184236,2.227727295246633,False,False,True,False,False,False,False,False,False,True
23,3,10,False,9.935336531401523,1,24.652477510916665,24.180944556997005,2.2733835010385692,False,False,True,False,False,False,True,False,False,False
23,3,10,False,10.463677575725,4,28.798400349,21.800539159644696,2.159116262788179,False,False,True,False,False,True,False,False,False,False
23,3,10,False,4.166641141386434,4,80.46432328385,3.106948002300086,3.347539532369691,False,False,True,False,False,False,False,False,False,True
0,4,10,False,1.955274896459616,3,49.70063182006666,2.3604628249456248,4.0684101918649835,False,False,True,True,False,False,False,False,False,True
0,4,10,False,4.162727363496792,1,29.5068346416,8.464603026502884,2.6331459469154197,False,False,True,False,False,False,True,False,False,False
0,4,10,False,14.28900765183616,1,70.17713732464999,12.216805811613314,2.231362235727406,False,False,True,False,False,True,False,False,False,True
0,4,10,False,0.636148671204926,1,44.36534382515,0.8603318938026174,7.057159662659539,False,False,True,False,True,False,False,True,False,False
0,4,10,False,6.812943652915168,4,16.615029928916666,24.60282171767133,2.5926825051297473,False,False,True,False,False,False,False,False,False,True
0,4,10,False,3.589090001656688,1,59.89308612185,3.595496810120787,2.701072712662186,False,False,True,False,False,False,False,False,False,False
0,4,10,False,1.6625542674237337,1,14.67989470985,6.795229667314372,3.691498820275825,False,False,True,True,False,False,True,False,False,False
0,4,10,False,6.13937655136826,4,20.9584305147,17.575867278025914,2.6272493808295914,False,False,True,False,False,False,False,False,False,True
0,4,10,False,3.0421324058298262,1,7.59072163805,24.046191265245717,2.897833260497726,False,False,True,False,False,False,True,False,False,False
0,4,10,False,1.1146285967197114,2,7.75566228455,8.623082510491633,3.763755892034572,False,False,True,True,False,False,False,False,False,True
0,4,10,False,7.6832404760472865,2,18.529205354566667,24.879341544413375,2.3991350609999937,False,False,True,False,False,False,True,False,False,False
0,4,10,False,3.7674972337639705,3,11.19825656885,20.186163143880556,2.9056489623892396,False,False,True,False,False,False,False,False,False,False
0,4,10,False,2.153985640171875,5,38.80701694331666,3.3303033469201,3.688250198027352,False,False,True,True,False,False,True,False,False,False
0,4,10,False,5.005554335653309,5,39.4420100301,7.614552602922632,2.588564190259973,False,False,True,False,False,False,False,False,False,True
0,4,10,False,2.6570286779099654,2,22.666349094599997,7.033409748047088,3.327761888293881,False,False,True,True,False,False,False,False,False,False
0,4,10,False,2.7088428619633698,3,8.53261791755,19.048148327784276,3.290360830650028,False,False,True,True,False,False,False,False,True,False
0,4,10,False,6.888878189844659,5,6.514405305716666,60.0,2.2566319286349548,False,False,True,False,False,False,False,False,False,True
1,4,10,False,3.348007271457527,3,14.24748716975,14.099358988296352,2.6675566863793745,False,False,True,False,False,False,False,False,False,False
1,4,10,False,7.704382013942445,2,23.42158813325,19.73661726978728,2.317135876958507,False,False,True,False,False,False,False,False,True,False
1,4,10,False,4.719029983102604,1,6.835526295349999,41.422091987089416,2.614724861508619,False,False,True,False,False,False,False,False,False,True
1,4,10,False,3.598808928198181,1,68.25129810503333,3.1637278951030936,2.524139905069758,False,False,True,False,False,False,False,False,False,False
1,4,10,False,1.6208127987353522,2,55.72335277613333,1.7452066876667445,4.213242642148885,False,False,True,True,False,False,False,False,False,True
1,4,10,False,11.644721514077135,4,47.2582362762,14.784370850430914,2.1097625258223673,False,False,True,False,False,True,False,False,False,True
1,4,10,False,1.0361680632581092,2,2.13955571885,29.057473590312775,3.791925719993805,False,False,True,True,False,False,True,False,False,False
1,4,10,False,3.240515670969496,4,13.347309845333331,14.567050777363152,2.3232921367111254,False,False,True,False,False,False,True,False,False,False
1,4,10,False,27.61962571974302,2,19.99151722306667,60.0,2.119351600059342,False,False,True,False,False,True,False,False,False,True
1,4,10,False,12.826061801730429,2,4.0000995255500005,60.0,2.2828467626487505,False,False,True,False,False,True,False,False,True,False
1,4,10,False,4.109304934639974,2,2.5295383971,60.0,2.646030477215046,False,False,True,False,False,False,False,False,False,False
1,4,10,False,2.038586514631031,1,92.55441869806668,1.3215489071016862,2.913557130876306,False,False,True,True,False,False,False,False,False,True
1,4,10,False,3.106994879044567,3,47.34630479663333,3.9373651976305832,3.0958416593940563,False,False,True,False,False,False,False,False,False,True
2,4,10,False,2.530874130615807,4,17.632263893383332,8.612192328515025,3.4379457751298865,False,False,True,True,False,False,False,False,False,True
2,4,10,False,5.599304983699848,1,13.8216025284,24.306754468715116,2.1240479167081125,False,False,True,False,False,False,False,False,False,False
2,4,10,False,3.3573146214252834,1,8.31074963405,24.238352273325752,2.8582000303658366,False,False,True,False,False,False,True,False,False,False
2,4,10,False,2.8510052883629844,3,6.994200186716666,24.45745227976968,2.8427677149978146,False,False,True,True,False,False,False,False,True,False
2,4,10,False,8.269331405946783,1,58.0650110895,8.544902946665044,2.436577538253059,False,False,True,False,False,False,False,False,False,True
2,4,10,False,2.1583161207941965,2,40.77002368511667,3.176327986655699,3.401079553448287,False,False,True,True,False,False,False,False,False,False
2,4,10,False,14.714445260710002,4,13.108144473,60.0,2.16438226426193,False,False,True,False,False,True,True,False,False,False
2,4,10,False,4.173181386594349,1,96.64452562606668,2.5908439363080307,2.771803372859285,False,False,True,False,False,False,False,False,False,False
2,4,10,False,2.275843355729617,1,8.154006633116667,16.74644226915277,3.321806562350071,False,False,True,True,False,False,False,False,False,False
3,4,10,False,1.4846460566201,1,53.999184014566666,1.6496316569001557,3.5829522947670815,False,False,True,True,False,False,False,False,False,True
3,4,10,False,3.9024775903700815,2,61.96439545528334,3.778761233798827,2.7505800889952807,False,False,True,False,False,False,True,False,False,False
3,4,10,False,1.0196799106137782,3,36.132019753916666,1.6932569796404688,3.838946403018084,False,False,True,True,False,False,True,False,False,False
3,4,10,False,2.7759904131563804,1,39.24116138513333,4.24450803468025,2.380155105075474,False,False,True,True,False,False,False,False,False,True
3,4,10,False,4.128364936674535,2,14.01601140065,17.672780730542556,2.6011147469115885,False,False,True,False,False,False,False,False,False,True
3,4,10,False,0.5993668562905453,2,44.97882670636667,0.799532002295257,5.032961433919431,False,False,True,False,True,False,False,False,True,False
3,4,10,False,3.92338074071824,1,13.38733525805,17.583995612685,3.027665055907644,False,False,True,False,False,False,False,False,False,True
3,4,10,False,17.085811668870928,1,21.054266106116664,48.69078290192364,2.244086590077149,False,False,True,False,False,True,False,False,False,True
3,4,10,False,13.178035296210034,2,5.232501064066667,60.0,2.23505633128651,False,False,True,False,False,True,False,False,False,True
4,4,10,False,2.4579145074922297,3,39.42062249681667,3.7410588952886985,3.0175327083218653,False,False,True,True,False,False,False,False,True,False
4,4,10,False,1.32424909271416,2,19.3128814548,4.114090678224609,4.101009189109486,False,False,True,True,False,False,False,False,False,True
4,4,10,False,9.517510453150113,1,31.3306555803,18.226577663701057,2.1317230778625853,False,False,True,False,False,False,False,False,False,True
4,4,10,False,5.765996208940086,2,68.18545181951667,5.07380626371946,2.427549082301269,False,False,True,False,False,False,True,False,False,False
4,4,10,False,5.863684440375245,3,4.833153100550001,60.0,2.1689723052832144,False,False,True,False,False,False,False,False,False,False
4,4,10,False,16.72927538427066,4,57.68560265566667,17.400468693164235,2.194260840985369,False,False,True,False,False,True,False,False,False,False
4,4,10,False,3.7997108024023407,1,63.25048180703333,3.6044412885213664,2.503599005103841,False,False,True,False,False,False,True,False,False,False
4,4,10,False,19.96444768458017,1,23.1338674248,51.77979276351655,2.1316521149538,False,False,True,False,False,True,False,False,False,True
4,4,10,False,3.128053522482962,3,4.499792004300001,41.709308156827625,3.0378785465946567,False,False,True,False,False,False,True,False,False,False
4,4,10,False,2.7399001463292385,3,2.3613966107333337,60.0,2.9762588860025,False,False,True,True,False,False,False,False,False,True
5,4,10,False,4.466250140514405,1,108.22137302855,2.476174538648382,2.782794705694024,False,True,False,False,False,False,True,False,False,False
5,4,10,False,3.362450966780127,1,30.109461578933335,6.700453858263737,2.1943208752212366,False,True,False,False,False,False,False,False,False,True
5,4,10,False,2.1615634404688624,1,38.29196057615,3.3869722123580956,2.873095866503587,False,True,False,True,False,False,False,True,False,False
5,4,10,False,3.97308413787521,1,31.72274916706667,7.514640267054619,2.392513467493644,False,True,False,False,False,False,False,False,False,True
5,4,10,False,1.2447210430685978,4,27.821844696000003,2.684338993339763,3.630547215100598,False,True,False,True,False,False,True,False,False,False
5,4,10,False,5.785111540810159,5,41.58967328603333,8.345982668855807,2.107037923758108,False,True,False,False,False,False,True,False,False,False
5,4,10,False,11.0557242613489,1,21.791525066566667,30.44043285885755,2.2708352467541206,False,True,False,False,False,True,False,True,False,False
5,4,10,False,2.1437947942876043,2,26.18799911975,4.91170352759979,3.821131544712908,False,True,False,True,False,False,True,False,False,False
5,4,10,False,1.741380893224379,2,24.41756354765,4.279004061546444,4.115770776931033,False,True,False,True,False,False,False,False,True,False
5,4,10,False,2.4304583680979652,3,31.633145988716667,4.609958874716211,3.449629673684765,False,True,False,True,False,False,True,False,False,False
5,4,10,False,1.11930709456149,1,33.390104775833336,2.011327191830092,4.137003654633554,False,True,False,True,False,False,True,False,False,False
5,4,10,False,4.422364039534851,1,62.94525565366666,4.215438314081014,2.632078724810613,False,True,False,False,False,False,False,False,False,True
5,4,10,False,5.650874814964342,2,39.34666768775,8.61705727124179,2.532118833112069,False,True,False,False,False,False,False,True,False,False
5,4,10,False,2.070356017070378,1,66.44753794811666,1.869465218127672,3.479421519890134,False,True,False,True,False,False,False,True,False,False
5,4,10,False,1.4349164584715683,1,8.284029948716666,10.392887041847503,2.8441161602945164,False,True,False,True,False,False,False,False,False,True
6,4,10,False,1.4815777923696911,3,32.73066937343334,2.715944074591247,3.185855934794151,False,True,False,True,False,False,False,False,False,True
6,4,10,False,2.6515496011281816,1,53.36090277976667,2.9814521078158296,3.59746716133119,False,True,False,True,False,False,False,False,False,True
6,4,10,False,3.9245123973431255,1,10.4845319313,22.458870399128152,2.604017778459377,False,True,False,False,False,False,False,False,False,True
6,4,10,False,3.658306472461413,3,1.5876849109166666,60.0,2.573852852206336,False,True,False,False,False,False,False,False,False,True
6,4,10,False,1.6548847839352545,1,4.905862956466667,20.239678098882077,3.1769842731436175,False,True,False,True,False,False,True,False,False,False
6,4,10,False,4.155466940254411,2,69.42197882896667,3.5914852993391086,2.528863126759184,False,True,False,False,False,False,True,False,False,False
6,4,10,False,3.019063334156311,1,30.61074225665,5.917654610613902,2.718191601429349,False,True,False,False,False,False,False,False,False,True
6,4,10,False,5.062927717239597,1,6.577950174950001,46.18090057769171,2.723142924416052,False,True,False,False,False,False,True,False,False,False
6,4,10,False,2.7662928088852827,2,18.83235934001667,8.813424039782051,2.649093378143672,False,True,False,True,False,False,False,True,False,False
6,4,10,False,3.1925569792334065,1,6.535830629033333,29.308198089327732,3.0244810048447928,False,True,False,False,False,False,False,False,False,True
7,4,10,False,10.230896191471922,1,10.463751150166669,58.66479073124152,2.338940757671639,False,True,False,False,False,True,False,False,False,False
7,4,10,False,3.4734159595016663,1,5.288616890816667,39.40632529688081,2.8141554350407256,False,True,False,False,False,False,True,False,False,False
7,4,10,False,17.677861763209414,2,0.9993170801333334,60.0,2.224423746170471,False,True,False,False,False,True,False,False,False,True
7,4,10,False,5.950922190371131,1,47.34873146213333,7.540969322648469,2.6092410080401938,False,True,False,False,False,False,False,False,True,False
7,4,10,False,8.837857791230173,4,18.697608273466667,28.360390255170017,2.4484891682226735,False,True,False,False,False,False,False,False,False,False
7,4,10,False,7.137627145014151,1,9.08253030095,47.15179740782752,2.1352515184929213,False,True,False,False,False,False,False,False,True,False
7,4,10,False,6.567189855275585,2,40.37337662506666,9.759683837588469,2.1728121963115843,False,True,False,False,False,False,False,False,False,True
7,4,10,False,9.918059841682922,2,0.6820972453166667,60.0,2.4861951014667714,False,True,False,False,False,False,False,False,False,False
7,4,10,False,2.8412125572147566,2,6.923639870333333,24.621840047361985,2.3179971862705604,False,True,False,True,False,False,False,False,False,True
7,4,10,False,0.7652864591584099,4,4.090564389466667,11.225147235854008,5.680416426980292,False,True,False,False,True,False,False,False,False,True
7,4,10,False,5.92279216826859,1,9.217152318166663,38.55502413643519,2.317649061259258,False,True,False,False,False,False,True,False,False,False
7,4,10,False,1.3786030413014398,1,24.091276810666667,3.4334495065642567,4.088303389705642,False,True,False,True,False,False,False,False,False,True
7,4,10,False,10.830669100940757,3,19.871154059633337,32.70268773047982,2.2507325667760036,False,True,False,False,False,True,False,False,False,True
7,4,10,False,0.7735323427515642,1,25.6740884139,1.807734701885904,3.898748400406656,False,True,False,False,True,False,False,False,False,True
7,4,10,False,16.65559983743192,5,11.197596694133331,60.0,2.1652718962697928,False,True,False,False,False,True,False,False,False,True
7,4,10,False,10.909574690445986,2,59.42108966536667,11.015861289535978,2.3526701240661816,False,True,False,False,False,True,True,False,False,False
7,4,10,False,8.691277467992293,1,3.157850667416666,60.0,2.4074077679310646,False,True,False,False,False,False,False,False,False,True
7,4,10,False,17.641988428984078,1,25.819307014733333,40.99720047230622,2.1294848299928097,False,True,False,False,False,True,False,False,False,True
7,4,10,False,1.0042470423234322,3,8.23199199245,7.319591976604065,3.702598729657649,False,True,False,True,False,False,True,False,False,False
8,4,10,False,6.794304376304795,5,8.478000200866667,48.08424780841768,2.237019808221886,False,True,False,False,False,False,False,False,False,True
