actual_fare,predicted_fare,residual,abs_error
10.00106693931831,10.018723,-0.017655594861377466,0.017655594861377466
6.454775679921905,6.420981,0.03379474959353601,0.03379474959353601
6.1584467835809145,5.674926,0.48352097944273087,0.48352097944273087
17.80772957341545,17.765297,0.042432637380294125,0.042432637380294125
21.546186262053016,21.660551,-0.11436480911397595,0.11436480911397595
3.749838434879313,3.8133247,-0.0634862549857993,0.0634862549857993
9.483459230519047,9.490651,-0.007191900157222264,0.007191900157222264
14.75306137998941,14.734096,0.018965806564116505,0.018965806564116505
9.084330631574597,8.960877,0.12345321305653023,0.12345321305653023
6.471672750365039,6.472609,-0.0009362927562985845,0.0009362927562985845
20.34283702112478,20.503754,-0.16091664098459546,0.16091664098459546
5.979427872124702,6.022395,-0.042967261847466354,0.042967261847466354
27.268694805490597,27.495916,-0.22722156108655156,0.22722156108655156
4.003923607169717,3.9912026,0.01272101431998518,0.01272101431998518
13.819031182111562,13.770515,0.04851574021703087,0.04851574021703087
39.60077237332991,39.186703,0.4140696450584258,0.4140696450584258
16.80038180449167,18.034616,-1.2342346658452428,1.2342346658452428
15.020071423702577,15.009648,0.01042310064349472,0.01042310064349472
5.7931123418911925,5.7576375,0.035474841128253054,0.035474841128253054
10.422331978991608,10.414883,0.007449319079498196,0.007449319079498196
12.735334508164764,12.690336,0.044998280747771346,0.044998280747771346
7.96505624809708,7.9505367,0.014519520191806912,0.014519520191806912
16.793923574372617,16.65832,0.13560410110601495,0.13560410110601495
6.964366737075041,6.9916563,-0.02728956633072066,0.02728956633072066
21.148060125905435,21.153309,-0.005248742502768522,0.005248742502768522
16.098319787300433,16.198046,-0.09972594329038742,0.09972594329038742
10.11579140352385,10.071107,0.04468449281828413,0.04468449281828413
21.13018292838101,21.141525,-0.011342340173676746,0.011342340173676746
6.583548009934683,6.549276,0.034272134843130075,0.034272134843130075
3.243183640333929,3.243245,-6.124606438628888e-05,6.124606438628888e-05
8.636757112901563,8.647636,-0.010879300672655745,0.010879300672655745
17.102508008794114,16.98539,0.1171182993214579,0.1171182993214579
7.348229891363036,7.265238,0.08299208313549666,0.08299208313549666
9.078953640752166,9.113315,-0.03436098784890795,0.03436098784890795
15.769283866594591,15.730177,0.03910694093541167,0.03910694093541167
7.9998443508457,7.981309,0.018535413772945653,0.018535413772945653
5.054323475804537,5.021561,0.03276233002206652,0.03276233002206652
7.264119561441934,7.3175516,-0.05343205141207008,0.05343205141207008
8.38224873777508,8.368436,0.013812878094904946,0.013812878094904946
17.382848918906163,17.455605,-0.07275563431649346,0.07275563431649346
17.147801322105177,17.112886,0.03491489327216968,0.03491489327216968
7.331359251469375,7.271429,0.05993018957972662,0.05993018957972662
17.336895618047826,17.384008,-0.04711278954494702,0.04711278954494702
26.511450463879843,26.512426,-0.0009759124629304949,0.0009759124629304949
7.602552171458069,7.482484,0.12006830762750287,0.12006830762750287
29.004116144096344,28.729046,0.27507027617642166,0.27507027617642166
3.751630527686319,3.6688113,0.08281920642777418,0.08281920642777418
8.505427440229923,8.514757,-0.009329716142147504,0.009329716142147504
6.351647201440402,6.0683255,0.2833216818786344,0.2833216818786344
11.003561645558662,11.050617,-0.04705557245891612,0.04705557245891612
21.191002291503175,21.222609,-0.031606274781005084,0.031606274781005084
17.414426116593287,17.26741,0.14701583827297426,0.14701583827297426
8.64474723960231,8.711808,-0.06706096504856873,0.06706096504856873
6.122801406988832,6.1332045,-0.010403053155211062,0.010403053155211062
7.501660799899581,7.373297,0.12836358539152393,0.12836358539152393
12.528386281656129,12.634658,-0.10627157814611721,0.10627157814611721
14.619230225441395,14.660212,-0.040981337668956286,0.040981337668956286
8.247580589425395,8.239176,0.008404792916605786,0.008404792916605786
14.17054924644077,14.12954,0.04100880302035925,0.04100880302035925
23.09869987635625,23.401098,-0.3023983749865238,0.3023983749865238
5.029936545603971,4.9830523,0.046884291880826545,0.046884291880826545
8.814681355272642,8.807964,0.0067170303214698635,0.0067170303214698635
10.579231488376514,10.665839,-0.08660770687495045,0.08660770687495045
6.81134130120096,6.8648667,-0.05352543235006557,0.05352543235006557
6.060971097711356,6.0203543,0.04061682677629719,0.04061682677629719
17.349385588764168,17.35032,-0.0009352272758711422,0.0009352272758711422
17.887557481060224,17.965689,-0.07813122438411213,0.07813122438411213
11.249967540701054,11.254924,-0.004956279794551932,0.004956279794551932
6.6323808929338295,6.5328403,0.09954064101122206,0.09954064101122206
25.83472306589476,25.931295,-0.09657232900270074,0.09657232900270074
6.829391480958418,6.802521,0.02687025216813499,0.02687025216813499
8.30913354599311,8.206486,0.10264779770209387,0.10264779770209387
13.303126220681111,13.302899,0.00022686002437311004,0.00022686002437311004
9.025862358621,9.033539,-0.007676459738375385,0.007676459738375385
9.322243796950978,9.196306,0.12593756831328307,0.12593756831328307
8.724887211846942,8.686886,0.03800137810670812,0.03800137810670812
3.7361119804220806,4.2077603,-0.471648353592812,0.471648353592812
18.150622971448712,18.259422,-0.1087993307973818,0.1087993307973818
14.055072361206545,14.057289,-0.0022167623286115656,0.0022167623286115656
22.58683014775399,22.659302,-0.07247161005851055,0.07247161005851055
22.592296422319833,22.766836,-0.17453974406200246,0.17453974406200246
13.94799593798906,13.441437,0.5065591704109345,0.5065591704109345
7.954860316654052,7.9147058,0.04015456332763634,0.04015456332763634
10.96106868530549,11.049746,-0.08867687438689309,0.08867687438689309
31.883952060327143,31.903427,-0.01947506369629437,0.01947506369629437
4.48940274188187,4.188347,0.3010558790889011,0.3010558790889011
17.663799817347908,17.844439,-0.1806387355085377,0.1806387355085377
9.69439306676356,9.77876,-0.08436688959630345,0.08436688959630345
6.1373171168392515,6.1830325,-0.0457153958255434,0.0457153958255434
16.129673243261973,16.213047,-0.08337378432591791,0.08337378432591791
8.815592468451637,8.868129,-0.05253630809865584,0.05253630809865584
4.195189948334041,4.201582,-0.0063920066220140015,0.0063920066220140015
18.433131608179327,18.545752,-0.1126199634759466,0.1126199634759466
10.94702442809061,10.950593,-0.0035685665993305804,0.0035685665993305804
7.944437963911991,7.9218283,0.02260969395349477,0.02260969395349477
12.957198705672704,12.872684,0.08451518058725505,0.08451518058725505
8.84195877045266,8.822833,0.01912570923439816,0.01912570923439816
8.913070449390192,8.858516,0.05455470994927403,0.05455470994927403
15.545662475680428,15.561446,-0.015783714199942622,0.015783714199942622
8.930999183023292,8.991942,-0.06094322267739116,0.06094322267739116
17.852099974299875,17.88826,-0.036159913395437115,0.036159913395437115
12.338965019022975,12.3737755,-0.03481046315475922,0.03481046315475922
9.083897226386355,9.106165,-0.022267705864621234,0.022267705864621234
6.828877598572465,6.8400636,-0.01118597335746685,0.01118597335746685
24.56759707403744,24.55354,0.014057797914393433,0.014057797914393433
3.929072329304592,3.798412,0.13066024472512439,0.13066024472512439
7.528664577252607,7.4393206,0.0893440129825871,0.0893440129825871
58.53569796217754,56.9208,1.6148987068064429,1.6148987068064429
29.27993366161311,29.383204,-0.10326984485661583,0.10326984485661583
10.873346097227552,10.917132,-0.043786280396959754,0.043786280396959754
5.939538276611516,5.986143,-0.04660483557110151,0.04660483557110151
9.618764182070167,9.694777,-0.07601235296401221,0.07601235296401221
8.701008024736138,8.677731,0.02327746443340395,0.02327746443340395
11.893192085641015,11.815572,0.07762030066787062,0.07762030066787062
9.595876752905411,9.608092,-0.012215555139022172,0.012215555139022172
8.104745789046326,8.155485,-0.05073936415191582,0.05073936415191582
20.14886716010052,20.132776,0.01609089972454214,0.01609089972454214
7.340604828310965,7.3212204,0.019384430361745864,0.019384430361745864
31.847684350733736,31.722086,0.12559839797494732,0.12559839797494732
11.567238242915804,11.499836,0.06740227489822637,0.06740227489822637
7.559911393943448,7.544221,0.015690469566006726,0.015690469566006726
5.319415995483886,5.374314,-0.05489783584545993,0.05489783584545993
10.734077157822227,10.84666,-0.11258250251712809,0.11258250251712809
3.9144965250805654,3.8029087,0.1115878660992422,0.1115878660992422
6.607287753514733,6.6312757,-0.023987900324378586,0.023987900324378586
10.73835091741686,10.767087,-0.02873606531019135,0.02873606531019135
3.016590272479845,3.0676734,-0.05108317226808001,0.05108317226808001
11.878682769693665,11.848546,0.030136741556457736,0.030136741556457736
38.342040846696925,38.624672,-0.28263108933823133,0.28263108933823133
29.453651222711336,29.246075,0.2075765461976644,0.2075765461976644
7.416837420616631,7.3342757,0.08256169811296932,0.08256169811296932
5.430757697890669,5.424189,0.006568607161908879,0.006568607161908879
20.28869667677849,20.342466,-0.053769677591628096,0.053769677591628096
13.9972388055651,14.017971,-0.020732233253259125,0.020732233253259125
12.71816915809401,12.761127,-0.04295831382981774,0.04295831382981774
36.70839387376558,36.778206,-0.06981199781645131,0.06981199781645131
9.512952184576816,9.555149,-0.042196893792324275,0.042196893792324275
42.55725713071981,42.57726,-0.02000193300089137,0.02000193300089137
9.502646688550838,9.525885,-0.023237939745060388,0.023237939745060388
8.154652157271945,8.272398,-0.11774583772317193,0.11774583772317193
12.428657245328678,12.418859,0.00979871719147063,0.00979871719147063
7.378296348313462,7.470695,-0.09239867045484829,0.09239867045484829
6.2103789859963605,6.1740193,0.03635964929592106,0.03635964929592106
9.505657307351813,9.374959,0.13069831534741816,0.13069831534741816
4.519018516489809,4.37178,0.14723859781915483,0.14723859781915483
12.189449409657705,12.231082,-0.04163255292774437,0.04163255292774437
25.105728331065745,25.303446,-0.19771748497429442,0.19771748497429442
8.191721913843685,8.146691,0.045030591517024376,0.045030591517024376
7.167124591838959,7.240064,-0.07293955229556293,0.07293955229556293
8.384181307246191,8.328341,0.05584077685068323,0.05584077685068323
4.630577540858149,4.634087,-0.003509544865727854,0.003509544865727854
11.6400103018272,11.675761,-0.0357509210121556,0.0357509210121556
14.30868654252989,14.370958,-0.06227178571718106,0.06227178571718106
7.203641279628698,7.204533,-0.0008918204994756707,0.0008918204994756707
4.081069088211563,4.0635533,0.017515754929092076,0.017515754929092076
4.720093402680197,4.7415233,-0.021429863158425988,0.021429863158425988
9.538862616699449,9.577605,-0.0387426307981098,0.0387426307981098
10.21950005446573,10.237693,-0.01819277848104761,0.01819277848104761
9.415942548389706,9.327577,0.08836591112163994,0.08836591112163994
5.257542932426977,5.2325134,0.025029504692602345,0.025029504692602345
10.508607119676189,10.571181,-0.06257417762605755,0.06257417762605755
8.206392599086971,8.184892,0.021500898342342367,0.021500898342342367
13.78707579003092,13.768351,0.018725188834631368,0.018725188834631368
7.328167962024461,7.299467,0.028700875232468448,0.028700875232468448
9.65582794057611,9.712799,-0.056971131689515175,0.056971131689515175
23.92946008974122,23.871145,0.05831484132813358,0.05831484132813358
9.77473240058881,9.682896,0.0918367401884197,0.0918367401884197
39.32305548760201,39.520912,-0.19785668280814406,0.19785668280814406
15.527390214772728,15.536897,-0.009506490854713334,0.009506490854713334
21.63939907211944,21.515705,0.12369396347686035,0.12369396347686035
15.24062919982776,15.228269,0.012360576475709095,0.012360576475709095
14.2692702130365,14.24039,0.02888038912292501,0.02888038912292501
24.658231794446383,24.62766,0.030571043103609696,0.030571043103609696
6.5859227132203895,6.565732,0.020190710962088687,0.020190710962088687
4.347145773949014,4.3967137,-0.04956795972408212,0.04956795972408212
13.726953708821382,13.642327,0.08462640016659684,0.08462640016659684
5.636147486811184,5.459256,0.17689131463100782,0.17689131463100782
24.37693966546194,24.272264,0.1046751848711196,0.1046751848711196
3.015807983965474,2.9825544,0.033253548235493646,0.033253548235493646
36.06390224350707,35.97634,0.0875609959484791,0.0875609959484791
25.666630440480834,25.771452,-0.10482150959240855,0.10482150959240855
20.92344888968888,21.108654,-0.1852051325279156,0.1852051325279156
37.56834673043028,37.92951,-0.36116147879823757,0.36116147879823757
3.7183238231691913,3.662148,0.05617582435937685,0.05617582435937685
15.198993472882472,15.066928,0.13206556303139827,0.13206556303139827
4.773011214617003,4.8129616,-0.039950363752137896,0.039950363752137896
15.206311964560092,15.257258,-0.05094645066207626,0.05094645066207626
11.979813276137966,11.93143,0.04838341316189165,0.04838341316189165
7.667902809699721,7.699376,-0.031473296562485764,0.031473296562485764
5.204140290397645,5.1320896,0.07205067552948119,0.07205067552948119
12.731278297944645,12.768793,-0.037514808134456956,0.037514808134456956
27.227661598016383,27.28324,-0.05557776660764091,0.05557776660764091
13.384509716481436,13.530076,-0.1455663104350684,0.1455663104350684
5.73703811315363,5.7185454,0.0184926762944988,0.0184926762944988
14.044824009279164,14.083281,-0.03845655407532789,0.03845655407532789
13.664730120493989,13.730994,-0.06626410405435124,0.06626410405435124
12.023143868939773,12.016216,0.006927590863600841,0.006927590863600841
62.91127461884102,61.5655,1.3457762667902387,1.3457762667902387
10.472897752958534,10.686638,-0.21374012545943444,0.21374012545943444
6.391781581902379,6.3347187,0.05706287767874585,0.05706287767874585
9.292101551260773,9.272048,0.020053554739776658,0.020053554739776658
30.229362757790177,30.395967,-0.16660472573033047,0.16660472573033047
5.892110129129264,6.10812,-0.21600983547034502,0.21600983547034502
8.36061024651862,8.341331,0.019279718259342715,0.019279718259342715
10.06237501491544,10.079239,-0.01686387668612177,0.01686387668612177
8.490837042875205,8.565954,-0.07511716549881875,0.07511716549881875
13.61154878893404,13.656326,-0.044777505011271757,0.044777505011271757
26.393558332125977,26.160206,0.2333524910615239,0.2333524910615239
30.391455654513152,30.28043,0.11102581442526116,0.11102581442526116
22.399332613413492,22.292337,0.10699519581095274,0.10699519581095274
18.548015120983425,18.502777,0.04523802137405042,0.04523802137405042
10.770918937401152,10.763029,0.007889838890410061,0.007889838890410061
7.798099274852215,7.7721024,0.025996918895184074,0.025996918895184074
12.600330260029628,12.540885,0.059445288410975294,0.059445288410975294
18.511342888176237,18.450449,0.060893898308073346,0.060893898308073346
10.45231529356174,10.537059,-0.08474353669948975,0.08474353669948975
6.337652736386444,6.402763,-0.06511015347561688,0.06511015347561688
4.989543490272236,4.9079347,0.08160882459230479,0.08160882459230479
8.357446053983672,8.271868,0.08557830190847682,0.08557830190847682
16.289896973902337,16.332518,-0.042620649999030036,0.042620649999030036
6.16625659305817,6.0964055,0.0698510869241371,0.0698510869241371
14.816033136653571,14.897156,-0.08112262506517887,0.08112262506517887
12.920824853204946,12.839661,0.08116420867369634,0.08116420867369634
11.599761344860047,11.522575,0.07718596644207842,0.07718596644207842
12.246088669466612,12.351254,-0.10516579372918855,0.10516579372918855
4.653670946336624,4.6490254,0.004645506120559695,0.004645506120559695
11.712253651986282,11.681613,0.030640683541458102,0.030640683541458102
14.461485084140952,14.532544,-0.0710590519064116,0.0710590519064116
25.145125589558155,25.072147,0.07297822017338973,0.07297822017338973
14.787676188479304,14.771024,0.016652438174128648,0.016652438174128648
22.166476735778737,22.144358,0.022119054504322833,0.022119054504322833
9.03489619259956,9.028168,0.006728467990184228,0.006728467990184228
10.8679376334022,10.849517,0.018420764810890944,0.018420764810890944
7.807634155891438,7.8933024,-0.08566828475187283,0.08566828475187283
12.136272263443056,11.993365,0.14290697566229404,0.14290697566229404
15.119392372929164,15.261444,-0.14205171886771062,0.14205171886771062
9.674188689763527,9.600298,0.07389076190708188,0.07389076190708188
10.34568442944092,10.354626,-0.008941272463376393,0.008941272463376393
22.5220483183284,22.680761,-0.15871301895187173,0.15871301895187173
59.56725310689992,63.015774,-3.4485206662934402,3.4485206662934402
14.769426232513958,14.798226,-0.02880012399239007,0.02880012399239007
18.24569170533107,18.31473,-0.06903798522068882,0.06903798522068882
13.83586646376136,13.982595,-0.14672897996422662,0.14672897996422662
8.21799188258124,8.263218,-0.04522604344415093,0.04522604344415093
9.622245093220185,8.746125,0.8761198719677434,0.8761198719677434
20.59558962037558,20.563946,0.03164385011190873,0.03164385011190873
11.043175807649844,10.951614,0.09156142776703113,0.09156142776703113
10.05463387615376,10.028838,0.025795718499951548,0.025795718499951548
23.653304453523923,23.748459,-0.09515440878076475,0.09515440878076475
9.664546048326816,9.719523,-0.054977381543789505,0.054977381543789505
21.879521545709075,21.747366,0.13215559417098888,0.13215559417098888
37.294948772950576,37.104652,0.19029636816541995,0.19029636816541995
6.642451098907184,6.6827393,-0.040288158905315896,0.040288158905315896
3.7198247390996455,3.6688113,0.05101341784110058,0.05101341784110058
40.04727349965143,40.668247,-0.6209737232489587,0.6209737232489587
21.466876563403872,21.224602,0.24227481779840332,0.24227481779840332
17.484995158243898,17.595999,-0.11100360579418833,0.11100360579418833
10.69970221963498,10.759096,-0.05939392599490212,0.05939392599490212
11.08739719461552,11.075319,0.012077904454386612,0.012077904454386612
21.92522902147997,22.052187,-0.12695794446241138,0.12695794446241138
7.472014635953122,7.3457747,0.1262399853793914,0.1262399853793914
54.986026182929166,55.547592,-0.5615659801567716,0.5615659801567716
7.421698746256763,7.370303,0.05139559226506396,0.05139559226506396
7.9558619875116,8.099826,-0.1439638715582241,0.1439638715582241
25.72274571617171,25.866264,-0.1435186270900104,0.1435186270900104
17.976978559182076,18.09705,-0.12007115395268997,0.12007115395268997
6.129221972051659,6.0949593,0.03426271301845585,0.03426271301845585
12.320101148092547,12.3266325,-0.006531351602276914,0.006531351602276914
13.368085584649604,13.371477,-0.003391542425591254,0.003391542425591254
41.060471097646655,40.716568,0.3439031044825924,0.3439031044825924
29.21341966092495,29.153234,0.060185179113425136,0.060185179113425136
8.80349704743442,8.74524,0.05825683594760278,0.05825683594760278
6.542762993317923,6.5759263,-0.03316331054560262,0.03316331054560262
6.851640543725157,6.8037963,0.047844252373838714,0.047844252373838714
9.632712033063909,9.542507,0.09020486143304929,0.09020486143304929
7.817880297801538,7.6857376,0.13214268793825656,0.13214268793825656
6.13103996091835,6.231063,-0.10002292818077141,0.10002292818077141
21.63786905485933,21.742813,-0.10494405549223274,0.10494405549223274
48.76151827985673,48.414253,0.3472650449934491,0.3472650449934491
14.476688731636411,14.472407,0.004281390632993265,0.004281390632993265
11.480528857827832,11.511636,-0.031106922506641155,0.031106922506641155
12.275897315653248,12.270209,0.005688003214283199,0.005688003214283199
14.285919389648653,14.259692,0.026227197571015992,0.026227197571015992
6.897048789560485,6.870959,0.026089984476256767,0.026089984476256767
43.65977652392492,44.104263,-0.444486781739144,0.444486781739144
23.674623174765657,23.590149,0.08447424898440659,0.08447424898440659
10.822898286779944,10.893382,-0.07048378566878633,0.07048378566878633
14.607851682956788,14.5640545,0.043797193821045965,0.043797193821045965
19.44994864303761,19.400331,0.049617145845228805,0.049617145845228805
17.7332487487501,17.651836,0.08141235348642795,0.08141235348642795
5.477173063239991,5.485364,-0.008190897026122634,0.008190897026122634
7.099182108984333,7.1458635,-0.04668142403568609,0.04668142403568609
13.445295123943207,13.440243,0.0050523566092230965,0.0050523566092230965
6.930104106843182,6.941649,-0.011544853270343047,0.011544853270343047
33.115351480230196,33.06858,0.04677085278878934,0.04677085278878934
13.471748934467488,13.39172,0.08002911635225374,0.08002911635225374
8.586950150457843,8.593607,-0.006656798394695684,0.006656798394695684
8.504920323991128,8.519455,-0.014534632063559982,0.014534632063559982
7.540328186181717,7.6380763,-0.09774811920768744,0.09774811920768744
4.155002619090922,4.035404,0.11959841376865654,0.11959841376865654
5.089812795605747,5.223736,-0.13392301372042503,0.13392301372042503
27.19346365013194,26.94372,0.24974378624033733,0.24974378624033733
34.31513881251319,34.169407,0.14573192164404958,0.14573192164404958
63.82420380225348,61.066235,2.7579692136304317,2.7579692136304317
3.850628635010669,4.014207,-0.16357825128083503,0.16357825128083503
14.528267656556512,14.524369,0.0038984167493829602,0.0038984167493829602
7.558530855133011,7.4333982,0.1251326083678741,0.1251326083678741
22.818725024295915,22.94545,-0.1267248048056473,0.1267248048056473
45.06219121929872,45.996677,-0.9344861793829224,0.9344861793829224
15.686378420130426,15.714935,-0.028556882603949063,0.028556882603949063
10.714023369214974,10.734862,-0.02083895836070937,0.02083895836070937
7.918055431054102,7.8484535,0.06960190932558596,0.06960190932558596
9.371136605014012,9.269166,0.10197061227719573,0.10197061227719573
7.112274975931741,7.1648407,-0.05256572231044654,0.05256572231044654
20.06063658696847,19.801933,0.2587032983942521,0.2587032983942521
21.66609550800587,21.836285,-0.1701891294453013,0.1701891294453013
11.993175561064536,11.91379,0.07938581191902827,0.07938581191902827
10.139040326677812,10.140547,-0.0015064720282431665,0.0015064720282431665
26.40300008214272,26.182783,0.22021695531166685,0.22021695531166685
13.067825016055115,13.128145,-0.06032020184039233,0.06032020184039233
19.64577870772934,19.703299,-0.057519860996244176,0.057519860996244176
9.045001715319586,9.013071,0.03193065513892179,0.03193065513892179
14.465396691968564,14.473279,-0.007882307360048912,0.007882307360048912
8.734889077543734,8.615628,0.11926083505105822,0.11926083505105822
7.142369970495475,8.646018,-1.5036480577638027,1.5036480577638027
14.115649567073266,14.045699,0.06995044750539492,0.06995044750539492
14.157587319757132,14.1483965,0.009190827752737718,0.009190827752737718
9.34740497178876,9.273323,0.07408191270672937,0.07408191270672937
37.55308507726048,37.446564,0.10652135655735151,0.10652135655735151
11.43422066802001,11.443802,-0.009581211862801808,0.009581211862801808
34.69176958516954,34.62074,0.07103060201524158,0.07103060201524158
22.36739523420032,22.517075,-0.14967935076061778,0.14967935076061778
10.219150204695426,10.272048,-0.052897791825570195,0.052897791825570195
43.047381128816006,43.074287,-0.026906285734774826,0.026906285734774826
7.778689321319575,7.7904267,-0.011737409790043785,0.011737409790043785
14.741399376223104,14.494203,0.2471967623925373,0.2471967623925373
14.09734524806922,14.148895,-0.05155001560265582,0.05155001560265582
15.583993516996273,15.550277,0.033716760709651794,0.033716760709651794
8.432622816977204,8.33989,0.0927332906100169,0.0927332906100169
24.68040467159368,24.629644,0.050760277672782905,0.050760277672782905
10.52367805395233,10.553692,-0.03001381006134274,0.03001381006134274
4.353611130645829,4.4139795,-0.06036839968864349,0.06036839968864349
5.9270405851542085,5.885218,0.04182244169107374,0.04182244169107374
14.21618785010516,14.176214,0.03997363196551085,0.03997363196551085
38.35594754512005,38.092213,0.26373486811809954,0.26373486811809954
7.169954925844872,7.11589,0.0540648997523423,0.0540648997523423
7.08333269699663,6.820435,0.2628976498469715,0.2628976498469715
8.959302600003284,8.94663,0.01267307577232657,0.01267307577232657
19.820133267560564,19.957428,-0.13729471095506085,0.13729471095506085
5.168784209514057,5.1972437,-0.028459480976665397,0.028459480976665397
12.973850555541892,12.902295,0.07155544293202887,0.07155544293202887
16.127987412891358,16.073547,0.05444004961010762,0.05444004961010762
20.815496041632557,20.753222,0.0622745297917362,0.0622745297917362
9.776891529612588,9.760824,0.016067326121376624,0.016067326121376624
28.142866318808863,27.98048,0.1623861247170666,0.1623861247170666
27.101790041438043,27.028624,0.0731664605054263,0.0731664605054263
9.879528157587078,9.874068,0.005459897394207047,0.005459897394207047
43.119544911272456,42.49047,0.6290740250419873,0.6290740250419873
16.82616372909206,16.937712,-0.11154798660618326,0.11154798660618326
4.988801639086125,5.029437,-0.04063542603838677,0.04063542603838677
9.381835380842958,9.371395,0.010440269758973386,0.010440269758973386
11.852233998543287,11.871014,-0.01877964281413469,0.01877964281413469
20.224835879506244,20.032894,0.19194174498476002,0.19194174498476002
9.49262436437401,9.487715,0.004909596917954673,0.004909596917954673
7.340718480343461,7.455053,-0.11433437228715437,0.11433437228715437
17.757731599620204,17.599846,0.15788571338973512,0.15788571338973512
6.289306051786281,6.406018,-0.1167117285176742,0.1167117285176742
15.628115481703372,15.579474,0.04864103254565677,0.04864103254565677
12.353606029011312,12.456267,-0.10266132786124693,0.10266132786124693
13.344192269295176,13.288044,0.056148293465097865,0.056148293465097865
8.572131601235863,8.483571,0.08856054868459395,0.08856054868459395
12.70577523587622,12.551401,0.15437409757055676,0.15437409757055676
12.420322474472584,12.449546,-0.029223385817942926,0.029223385817942926
2.5,2.5805616,-0.08056163787841797,0.08056163787841797
15.403699859530647,15.335647,0.06805323019715104,0.06805323019715104
9.831664176323695,9.85313,-0.021466164252476716,0.021466164252476716
5.737600852580827,5.697749,0.03985171470240889,0.03985171470240889
66.50635861474768,62.947144,3.5592150600601826,3.5592150600601826
3.8776599175053654,3.798412,0.07924783292589765,0.07924783292589765
9.0816390735589,9.1478,-0.0661613719977403,0.0661613719977403
15.415974636771503,15.417519,-0.00154397895115288,0.00154397895115288
22.609508195337185,22.653435,-0.04392655808078416,0.04392655808078416
9.143063344104643,9.177106,-0.03404255952084512,0.03404255952084512
10.79763853159859,10.874308,-0.07666910084769896,0.07666910084769896
3.000379532138398,2.835544,0.1648354227939155,0.1648354227939155
9.13268035739888,9.167185,-0.03450447231303322,0.03450447231303322
9.057483607882649,9.022607,0.03487675821223846,0.03487675821223846
8.249775209794393,8.279151,-0.029375753035196794,0.029375753035196794
8.70069901298444,8.740806,-0.04010661293108697,0.04010661293108697
13.771681114358993,13.64352,0.12816075913438318,0.12816075913438318
18.257630378187457,18.182835,0.07479575294331653,0.07479575294331653
24.69023033208408,24.716661,-0.026431121162989513,0.026431121162989513
12.187661024321462,12.27826,-0.09059920669660393,0.09059920669660393
4.515695005886375,4.3937287,0.12196627282363082,0.12196627282363082
18.399922175281333,18.293158,0.10676459776668423,0.10676459776668423
6.092229929731471,6.2232013,-0.13097134514035513,0.13097134514035513
11.405289020015925,11.420929,-0.015639935062200294,0.015639935062200294
9.243796458708603,9.32705,-0.08325375033680693,0.08325375033680693
9.58521889369401,9.646774,-0.06155539829817691,0.06155539829817691
8.118321628792637,8.263218,-0.1448962972327532,0.1448962972327532
9.108199391652414,9.122202,-0.014002527903249629,0.014002527903249629
4.888366766360417,4.8770437,0.011323042300358743,0.011323042300358743
10.224990585516544,10.174444,0.05054638690814528,0.05054638690814528
14.454274986422716,14.490272,-0.035996581875624045,0.035996581875624045
