order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD00028,C0142,P0099,9,2023-11-30,555.12,Mary Williams,customer142@email.com,Brooklyn,TX,2023-07-29,Dress Deluxe,Clothing,61.68,179.0
ORD00029,C0196,P0092,8,2024-05-28,324.08,Matthew Martinez,customer196@email.com,Brooklyn,NY,2022-05-13,Rug Standard,Home & Garden,40.51,167.0
ORD00030,C0110,P0055,1,2024-03-07,259.95,Robert Johnson,customer110@email.com,Miami,WA,2022-05-09,Novel Standard,Books,259.95,2.0
ORD00031,C0035,P0050,5,2024-10-22,951.45,Emily Moore,customer35@email.com,Orlando,FL,2022-10-28,Smartphone Basic,Electronics,190.29,74.0
ORD00032,C0276,P0044,1,2023-07-20,373.44,Linda White,customer276@email.com,San Diego,WA,2022-10-20,Jeans Pro,Clothing,373.44,2.0
ORD00033,C0324,P0098,8,2024-04-24,3644.16,Karen Anderson,customer324@email.com,Miami,CA,2023-08-03,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00034,C0301,P0040,6,2024-08-10,502.98,Matthew Lee,customer301@email.com,San Francisco,TX,2023-02-23,Chair Deluxe,Home & Garden,83.83,43.0
ORD00035,C0015,P0026,4,2024-08-27,1801.84,Karen Perez,customer15@email.com,Houston,CA,2023-07-07,Hat Standard,Clothing,450.46,135.0
ORD00036,C0021,P0020,9,2024-10-30,3342.06,Barbara Harris,customer21@email.com,Orlando,TX,2023-05-19,Yoga Mat Basic,Sports,371.34,192.0
ORD00037,C0311,P0028,4,2024-02-10,1558.28,Joseph Thompson,customer311@email.com,New York,CA,2022-11-16,Headphones Standard,Electronics,389.57,168.0
ORD00038,C0067,P0066,8,2023-06-11,3920.24,Linda Thompson,customer67@email.com,Los Angeles,TX,2022-09-08,Headphones Basic,Electronics,490.03,2.0
ORD00039,C0361,P0087,6,2023-09-19,321.18,Elizabeth Sanchez,customer361@email.com,Portland,FL,2023-04-16,Guide Plus,Books,53.53,85.0
ORD00040,C0210,P0012,6,2024-12-30,2602.08,Elizabeth Harris,customer210@email.com,Portland,WA,2022-04-27,Tennis Racket Standard,Sports,433.68,111.0
ORD00041,C0467,P0065,9,2023-04-03,4280.85,Susan Thomas,customer467@email.com,San Francisco,WA,2022-04-27,Biography Pro,Books,475.65,68.0
ORD00042,C0355,P0035,4,2024-11-19,1356.04,Sarah Jackson,customer355@email.com,San Francisco,NY,2022-05-10,Smartwatch Deluxe,Electronics,339.01,118.0
ORD00043,C0486,P0062,8,2024-07-08,2963.76,Charles White,customer486@email.com,Portland,FL,2022-09-11,Tablet Standard,Electronics,370.47,56.0
ORD00044,C0353,P0085,5,2024-12-04,2370.25,Matthew Gonzalez,customer353@email.com,Houston,WA,2022-09-16,Table Pro,Home & Garden,474.05,139.0
ORD00045,C0363,P0009,8,2024-07-02,127.52,James Miller,customer363@email.com,Austin,TX,2022-09-21,Basketball Basic,Sports,15.94,180.0
ORD00046,C0017,P0051,7,2023-07-02,3487.4,Joseph Martinez,customer17@email.com,Seattle,CA,2023-05-17,Vase Deluxe,Home & Garden,498.2,131.0
ORD00047,C0397,P0019,1,2023-06-17,42.66,Richard Thomas,customer397@email.com,Seattle,NY,2022-05-29,Speaker Pro,Electronics,42.66,87.0
ORD00048,C0332,P0061,5,2023-04-19,267.05,Richard Lee,customer332@email.com,Los Angeles,TX,2022-12-19,Speaker Pro,Electronics,53.41,115.0
ORD00049,C0240,P0090,7,2023-09-07,1732.5,Jessica Jackson,customer240@email.com,Brooklyn,FL,2022-12-17,Smartphone Plus,Electronics,247.5,84.0
ORD00050,C0153,P0087,7,2024-11-19,374.71,Michael Martin,customer153@email.com,Miami,WA,2023-09-02,Guide Plus,Books,53.53,85.0
ORD00051,C0338,P0068,1,2024-09-30,465.51,Elizabeth Anderson,customer338@email.com,San Diego,NY,2023-03-01,Helmet Pro,Sports,465.51,50.0
ORD00052,C0485,P0028,8,2023-03-25,3116.56,Matthew Perez,customer485@email.com,San Francisco,CA,2022-02-12,Headphones Standard,Electronics,389.57,168.0
ORD00053,C0332,P0015,9,2023-04-15,2994.84,Richard Lee,customer332@email.com,Los Angeles,TX,2022-12-19,Laptop Pro,Electronics,332.76,168.0
ORD00054,C0307,P0010,2,2024-07-16,61.78,Emily Moore,customer307@email.com,Brooklyn,NY,2022-03-18,Shoes Basic,Clothing,30.89,187.0
ORD00055,C0377,P0003,4,2024-03-29,1281.04,Matthew Moore,customer377@email.com,Brooklyn,WA,2022-02-24,Novel Standard,Books,320.26,39.0
ORD00056,C0002,P0003,8,2023-09-15,2562.08,Charles Hernandez,customer2@email.com,Portland,TX,2023-06-14,Novel Standard,Books,320.26,39.0
ORD00057,C0268,P0065,7,2023-12-23,3329.55,Karen Martinez,customer268@email.com,Brooklyn,TX,2023-09-25,Biography Pro,Books,475.65,68.0
ORD00058,C0049,P0025,7,2024-02-12,407.47,Charles Lee,customer49@email.com,Austin,CA,2023-11-14,Table Plus,Home & Garden,58.21,93.0
ORD00059,C0284,P0018,4,2024-09-02,797.24,Patricia Williams,customer284@email.com,Los Angeles,FL,2022-07-21,Biography Plus,Books,199.31,199.0
ORD00060,C0073,P0030,2,2024-03-26,609.84,David Anderson,customer73@email.com,San Francisco,TX,2022-10-09,Biography Plus,Books,304.92,180.0
ORD00061,C0172,P0063,7,2023-12-26,665.07,Robert Williams,customer172@email.com,Austin,TX,2023-10-17,Magazine Basic,Books,95.01,197.0
ORD00062,C0160,P0057,6,2024-09-03,1830.3,Barbara Williams,customer160@email.com,San Francisco,CA,2023-03-30,Hat Plus,Clothing,305.05,187.0
ORD00063,C0408,P0056,5,2023-01-07,1423.6,Elizabeth Anderson,customer408@email.com,Brooklyn,FL,2023-10-25,Tennis Racket Standard,Sports,284.72,23.0
ORD00064,C0056,P0047,4,2024-10-30,736.56,John Lopez,customer56@email.com,Miami,WA,2023-11-18,Table Plus,Home & Garden,184.14,12.0
ORD00065,C0402,P0043,1,2024-07-29,382.95,Matthew Johnson,customer402@email.com,New York,CA,2023-04-05,Guide Pro,Books,382.95,110.0
ORD00066,C0418,P0056,6,2023-01-31,1708.32,David Jones,customer418@email.com,Houston,TX,2022-07-15,Tennis Racket Standard,Sports,284.72,23.0
ORD00067,C0365,P0130,8,2024-08-01,3911.61,Richard Harris,customer365@email.com,Brooklyn,CA,2023-03-18,,,,
ORD00068,C0504,P0046,6,2023-12-29,1691.94,,,,,,Jacket Pro,Clothing,281.99,127.0
ORD00069,C0234,P0006,5,2024-06-25,1064.6,Barbara Anderson,customer234@email.com,Miami,WA,2023-10-06,Yoga Mat Deluxe,Sports,212.92,13.0
ORD00070,C0122,P0042,5,2023-02-04,421.35,Daniel Hernandez,customer122@email.com,San Diego,WA,2023-03-03,Vase Deluxe,Home & Garden,84.27,29.0
ORD00071,C0196,P0109,1,2023-02-28,53.22,Matthew Martinez,customer196@email.com,Brooklyn,NY,2022-05-13,,,,
ORD00072,C0517,P0022,4,2023-03-10,63.72,,,,,,Yoga Mat Deluxe,Sports,15.93,132.0
ORD00073,C0305,P0086,5,2024-01-14,104.0,Michael Taylor,customer305@email.com,Seattle,NY,2023-10-12,Smartwatch Pro,Electronics,20.8,116.0
ORD00074,C0387,P0032,3,2024-05-11,577.08,Sarah Lopez,customer387@email.com,Brooklyn,CA,2022-12-14,Sweater Pro,Clothing,192.36,58.0
ORD00075,C0383,P0044,7,2024-05-13,2614.08,Linda Thompson,customer383@email.com,Seattle,WA,2023-10-18,Jeans Pro,Clothing,373.44,2.0
ORD00076,C0447,P0099,2,2023-05-19,123.36,Elizabeth Anderson,customer447@email.com,San Francisco,TX,2023-02-09,Dress Deluxe,Clothing,61.68,179.0
ORD00077,C0273,P0082,8,2023-08-02,1721.68,Karen Smith,customer273@email.com,Brooklyn,FL,2023-12-21,Tennis Racket Plus,Sports,215.21,127.0
ORD00078,C0250,P0085,8,2023-10-11,3792.4,Matthew Davis,customer250@email.com,Austin,NY,2022-02-05,Table Pro,Home & Garden,474.05,139.0
ORD00079,C0101,P0019,5,2023-09-24,213.3,Lisa Rodriguez,customer101@email.com,San Francisco,WA,2022-10-21,Speaker Pro,Electronics,42.66,87.0
ORD00080,C0047,P0021,6,2024-01-30,2253.84,Christopher Thomas,customer47@email.com,San Francisco,CA,2022-05-13,Bike Pro,Sports,375.64,128.0
ORD00081,C0005,P0020,9,2024-07-11,3342.06,Thomas Thompson,customer5@email.com,Austin,TX,2023-06-04,Yoga Mat Basic,Sports,371.34,192.0
ORD00082,C0070,P0019,4,2024-08-04,170.64,Patricia Davis,customer70@email.com,New York,FL,2023-05-26,Speaker Pro,Electronics,42.66,87.0
ORD00083,C0250,P0075,1,2023-08-04,43.79,Matthew Davis,customer250@email.com,Austin,NY,2022-02-05,Headphones Basic,Electronics,43.79,107.0
ORD00084,C0411,P0081,3,2023-03-23,218.13,Matthew Perez,customer411@email.com,Seattle,NY,2022-12-27,Jacket Standard,Clothing,72.71,175.0
ORD00085,C0175,P0004,7,2023-12-31,1120.42,Thomas Perez,customer175@email.com,Houston,NY,2023-12-12,Smartwatch Standard,Electronics,160.06,51.0
ORD00086,C0329,P0045,1,2023-12-03,206.73,Emily Lee,customer329@email.com,Los Angeles,WA,2022-06-16,Headphones Deluxe,Electronics,206.73,105.0
ORD00087,C0352,P0063,6,2023-11-19,570.06,Joseph Miller,customer352@email.com,Los Angeles,WA,2022-02-27,Magazine Basic,Books,95.01,197.0
ORD00088,C0013,P0131,7,2024-04-24,135.57,Jane Lee,customer13@email.com,Orlando,NY,2023-01-10,,,,
ORD00089,C0214,P0054,5,2023-07-23,494.25,Richard Martin,customer214@email.com,New York,WA,2022-02-20,Tennis Racket Standard,Sports,98.85,172.0
ORD00090,C0152,P0030,9,2023-10-30,2744.28,Linda Thomas,customer152@email.com,Miami,TX,2022-11-20,Biography Plus,Books,304.92,180.0
ORD00091,C0508,P0140,7,2024-08-01,77.95,,,,,,,,,
ORD00092,C0025,P0015,5,2023-05-21,1663.8,Robert Moore,customer25@email.com,Orlando,TX,2022-05-25,Laptop Pro,Electronics,332.76,168.0
ORD00093,C0389,P0073,1,2024-11-06,87.87,Lisa Sanchez,customer389@email.com,San Diego,TX,2022-04-14,Headphones Pro,Electronics,87.87,59.0
ORD00094,C0191,P0009,2,2024-01-19,31.88,Jennifer Lee,customer191@email.com,San Francisco,FL,2023-09-21,Basketball Basic,Sports,15.94,180.0
ORD00095,C0479,P0099,8,2023-07-07,493.44,Patricia Sanchez,customer479@email.com,Seattle,FL,2023-06-27,Dress Deluxe,Clothing,61.68,179.0
ORD00096,C0480,P0061,3,2023-05-03,160.23,Jennifer Johnson,customer480@email.com,Brooklyn,FL,2023-06-16,Speaker Pro,Electronics,53.41,115.0
ORD00097,C0066,P0034,6,2023-07-07,640.56,Jane Smith,customer66@email.com,Austin,NY,2023-09-12,Comic Standard,Books,106.76,173.0
ORD00098,C0474,P0031,2,2023-10-22,62.86,Christopher Jones,customer474@email.com,San Francisco,WA,2022-01-12,Cookbook Deluxe,Books,31.43,16.0
ORD00099,C0215,P0055,6,2023-08-19,1559.7,John Davis,customer215@email.com,Seattle,WA,2022-11-20,Novel Standard,Books,259.95,2.0
ORD00100,C0321,P0030,5,2024-06-16,1524.6,Patricia Rodriguez,customer321@email.com,Houston,TX,2023-12-01,Biography Plus,Books,304.92,180.0
ORD00101,C0275,P0086,1,2023-07-02,20.8,Richard Brown,customer275@email.com,Orlando,WA,2022-06-03,Smartwatch Pro,Electronics,20.8,116.0
ORD00102,C0446,P0100,8,2024-07-19,446.16,Elizabeth Johnson,customer446@email.com,Los Angeles,WA,2023-02-03,Tablet Plus,Electronics,55.77,196.0
ORD00103,C0160,P0050,4,2023-02-22,761.16,Barbara Williams,customer160@email.com,San Francisco,CA,2023-03-30,Smartphone Basic,Electronics,190.29,74.0
ORD00104,C0022,P0004,7,2024-04-10,1120.42,Michael Jones,customer22@email.com,New York,NY,2022-08-19,Smartwatch Standard,Electronics,160.06,51.0
ORD00105,C0415,P0082,8,2023-12-20,1721.68,John Lee,customer415@email.com,Seattle,NY,2023-12-03,Tennis Racket Plus,Sports,215.21,127.0
ORD00106,C0361,P0079,9,2023-08-29,366.3,Elizabeth Sanchez,customer361@email.com,Portland,FL,2023-04-16,Dumbbells Deluxe,Sports,40.7,106.0
ORD00107,C0154,P0086,6,2023-07-28,124.8,Jessica Perez,customer154@email.com,Houston,NY,2023-01-16,Smartwatch Pro,Electronics,20.8,116.0
ORD00108,C0306,P0006,5,2023-06-06,1064.6,Michael Thomas,customer306@email.com,Los Angeles,NY,2023-08-13,Yoga Mat Deluxe,Sports,212.92,13.0
ORD00109,C0121,P0019,9,2024-11-04,383.94,Daniel Brown,customer121@email.com,Houston,TX,2022-08-06,Speaker Pro,Electronics,42.66,87.0
ORD00110,C0100,P0051,3,2023-06-26,1494.6,Robert Garcia,customer100@email.com,San Diego,TX,2023-03-04,Vase Deluxe,Home & Garden,498.2,131.0
ORD00111,C0056,P0137,1,2023-08-06,346.64,John Lopez,customer56@email.com,Miami,WA,2023-11-18,,,,
ORD00112,C0316,P0055,7,2024-12-25,1819.65,Linda Harris,customer316@email.com,Austin,WA,2023-01-09,Novel Standard,Books,259.95,2.0
ORD00113,C0013,P0024,1,2024-03-27,334.07,Jane Lee,customer13@email.com,Orlando,NY,2023-01-10,Guide Deluxe,Books,334.07,27.0
ORD00114,C0094,P0084,3,2024-12-23,311.04,Karen Thompson,customer94@email.com,Seattle,NY,2022-02-08,Vase Plus,Home & Garden,103.68,48.0
ORD00115,C0298,P0048,7,2024-06-23,87.92,Christopher Moore,customer298@email.com,Austin,WA,2023-10-24,Headphones Standard,Electronics,12.56,89.0
ORD00116,C0355,P0018,3,2023-08-24,597.93,Sarah Jackson,customer355@email.com,San Francisco,NY,2022-05-10,Biography Plus,Books,199.31,199.0
ORD00117,C0455,P0082,5,2024-02-01,1076.05,Mary White,customer455@email.com,Austin,FL,2022-09-10,Tennis Racket Plus,Sports,215.21,127.0
ORD00118,C0386,P0073,6,2024-04-03,527.22,Linda Davis,customer386@email.com,Houston,FL,2022-10-06,Headphones Pro,Electronics,87.87,59.0
ORD00119,C0470,P0087,2,2024-12-28,107.06,Jessica Harris,customer470@email.com,Seattle,FL,2023-06-21,Guide Plus,Books,53.53,85.0
ORD00120,C0292,P0028,6,2023-05-29,2337.42,Joseph Sanchez,customer292@email.com,San Diego,WA,2023-04-28,Headphones Standard,Electronics,389.57,168.0
ORD00121,C0310,P0100,5,2023-09-09,278.85,David Lopez,customer310@email.com,San Francisco,FL,2022-09-11,Tablet Plus,Electronics,55.77,196.0
ORD00122,C0013,P0054,5,2023-02-13,494.25,Jane Lee,customer13@email.com,Orlando,NY,2023-01-10,Tennis Racket Standard,Sports,98.85,172.0
ORD00123,C0074,P0037,6,2024-02-02,2936.46,Jennifer Williams,customer74@email.com,Miami,NY,2022-01-01,Helmet Basic,Sports,489.41,45.0
ORD00124,C0409,P0017,6,2024-06-19,804.0,Joseph Hernandez,customer409@email.com,San Diego,NY,2022-04-24,Jeans Plus,Clothing,134.0,20.0
ORD00125,C0409,P0126,6,2023-04-29,2301.19,Joseph Hernandez,customer409@email.com,San Diego,NY,2022-04-24,,,,
ORD00126,C0175,P0092,6,2024-11-23,243.06,Thomas Perez,customer175@email.com,Houston,NY,2023-12-12,Rug Standard,Home & Garden,40.51,167.0
ORD00127,C0175,P0034,5,2023-05-14,533.8,Thomas Perez,customer175@email.com,Houston,NY,2023-12-12,Comic Standard,Books,106.76,173.0
ORD00128,C0224,P0033,7,2024-06-02,631.47,Karen Perez,customer224@email.com,Austin,TX,2022-06-05,Cookbook Pro,Books,90.21,157.0
ORD00129,C0126,P0080,5,2024-04-28,822.2,Jane Garcia,customer126@email.com,Brooklyn,WA,2023-06-22,Smartwatch Standard,Electronics,164.44,6.0
ORD00130,C0228,P0073,8,2023-08-13,702.96,William Jones,customer228@email.com,Portland,TX,2022-04-16,Headphones Pro,Electronics,87.87,59.0
ORD00131,C0456,P0059,4,2024-09-07,1427.04,Joseph Martinez,customer456@email.com,Brooklyn,NY,2022-10-16,Dumbbells Plus,Sports,356.76,158.0
ORD00132,C0489,P0098,7,2023-08-06,3188.64,Emily Smith,customer489@email.com,San Diego,NY,2023-10-25,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00133,C0104,P0005,8,2024-08-30,592.4,Patricia White,customer104@email.com,Miami,TX,2023-09-30,Textbook Plus,Books,74.05,115.0
ORD00134,C0331,P0128,6,2024-07-24,1135.1,Matthew Miller,customer331@email.com,San Diego,FL,2022-02-05,,,,
ORD00135,C0199,P0026,9,2024-01-29,4054.14,Jennifer White,customer199@email.com,San Francisco,CA,2022-10-27,Hat Standard,Clothing,450.46,135.0
ORD00136,C0339,P0053,8,2023-12-26,87.36,Patricia Rodriguez,customer339@email.com,New York,FL,2023-12-09,Helmet Basic,Sports,10.92,102.0
ORD00137,C0351,P0065,1,2024-11-17,475.65,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,Biography Pro,Books,475.65,68.0
ORD00138,C0216,P0057,9,2024-11-16,2745.45,Jennifer Thomas,customer216@email.com,Portland,CA,2022-05-21,Hat Plus,Clothing,305.05,187.0
ORD00139,C0241,P0084,4,2023-12-27,414.72,Karen Thompson,customer241@email.com,Miami,TX,2022-04-18,Vase Plus,Home & Garden,103.68,48.0
ORD00140,C0054,P0038,2,2023-01-15,283.94,Matthew Miller,customer54@email.com,New York,NY,2022-05-01,Biography Deluxe,Books,141.97,91.0
ORD00141,C0122,P0069,6,2023-10-21,2567.04,Daniel Hernandez,customer122@email.com,San Diego,WA,2023-03-03,Yoga Mat Plus,Sports,427.84,153.0
ORD00142,C0446,P0074,3,2024-06-01,1134.51,Elizabeth Johnson,customer446@email.com,Los Angeles,WA,2023-02-03,Textbook Pro,Books,378.17,151.0
ORD00143,C0428,P0033,1,2023-11-27,90.21,Richard Brown,customer428@email.com,Orlando,FL,2022-09-01,Cookbook Pro,Books,90.21,157.0
ORD00144,C0011,P0070,9,2023-09-29,2126.25,Jane White,customer11@email.com,Seattle,CA,2022-11-30,Rug Basic,Home & Garden,236.25,48.0
ORD00145,C0252,P0126,9,2023-12-23,1056.31,John Thomas,customer252@email.com,Houston,WA,2023-03-28,,,,
ORD00146,C0019,P0082,6,2023-09-17,1291.26,Charles Jackson,customer19@email.com,San Francisco,CA,2023-09-15,Tennis Racket Plus,Sports,215.21,127.0
ORD00147,C0285,P0098,1,2024-09-10,455.52,John Smith,customer285@email.com,Portland,CA,2022-05-26,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00148,C0336,P0108,8,2024-05-09,3110.51,Michael Thompson,customer336@email.com,Los Angeles,TX,2022-12-19,,,,
ORD00149,C0427,P0059,4,2024-08-22,1427.04,Thomas Gonzalez,customer427@email.com,Houston,NY,2022-04-11,Dumbbells Plus,Sports,356.76,158.0
ORD00150,C0093,P0009,5,2023-03-15,79.7,Barbara Hernandez,customer93@email.com,San Francisco,WA,2022-07-04,Basketball Basic,Sports,15.94,180.0
ORD00151,C0476,P0042,5,2024-12-28,421.35,Susan Lee,customer476@email.com,Brooklyn,WA,2023-08-31,Vase Deluxe,Home & Garden,84.27,29.0
ORD00152,C0360,P0072,6,2024-09-04,2733.6,Richard Gonzalez,customer360@email.com,Houston,WA,2022-12-20,Magazine Plus,Books,455.6,23.0
ORD00153,C0349,P0013,4,2023-09-22,776.76,Lisa Thomas,customer349@email.com,San Francisco,FL,2023-07-16,Cookbook Deluxe,Books,194.19,179.0
ORD00154,C0247,P0001,9,2024-08-27,842.67,Karen Smith,customer247@email.com,San Diego,CA,2022-08-29,Speaker Deluxe,Electronics,93.63,148.0
ORD00155,C0323,P0094,3,2024-09-02,272.13,Barbara Jackson,customer323@email.com,Portland,TX,2023-06-15,Speaker Basic,Electronics,90.71,126.0
ORD00156,C0527,P0017,2,2024-11-15,268.0,,,,,,Jeans Plus,Clothing,134.0,20.0
ORD00157,C0468,P0082,4,2023-04-24,860.84,Lisa Brown,customer468@email.com,Seattle,WA,2023-04-27,Tennis Racket Plus,Sports,215.21,127.0
ORD00158,C0154,P0087,9,2023-04-15,481.77,Jessica Perez,customer154@email.com,Houston,NY,2023-01-16,Guide Plus,Books,53.53,85.0
ORD00159,C0193,P0098,8,2024-08-02,3644.16,Barbara Lee,customer193@email.com,Austin,CA,2022-06-03,T-Shirt Deluxe,Clothing,455.52,96.0
ORD00160,C0139,P0021,3,2024-08-10,1126.92,John Hernandez,customer139@email.com,Brooklyn,WA,2023-08-25,Bike Pro,Sports,375.64,128.0
ORD00161,C0403,P0071,7,2023-11-23,2491.65,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04,Tennis Racket Basic,Sports,355.95,89.0
ORD00162,C0133,P0004,7,2023-03-25,1120.42,Karen Williams,customer133@email.com,San Francisco,FL,2022-10-14,Smartwatch Standard,Electronics,160.06,51.0
ORD00163,C0116,P0008,9,2024-01-03,3442.86,Daniel Jones,customer116@email.com,San Francisco,CA,2022-03-27,Rug Basic,Home & Garden,382.54,57.0
ORD00164,C0103,P0091,4,2023-09-28,1351.28,Thomas Martinez,customer103@email.com,Los Angeles,NY,2023-01-19,Tennis Racket Pro,Sports,337.82,97.0
ORD00165,C0385,P0024,8,2023-07-08,2672.56,Patricia Martinez,customer385@email.com,San Francisco,CA,2022-08-25,Guide Deluxe,Books,334.07,27.0
ORD00166,C0477,P0004,3,2023-10-17,480.18,Sarah Smith,customer477@email.com,New York,FL,2022-04-02,Smartwatch Standard,Electronics,160.06,51.0
ORD00167,C0471,P0023,5,2023-09-11,1181.75,Michael Williams,customer471@email.com,Los Angeles,CA,2022-03-20,Comic Plus,Books,236.35,138.0
ORD00168,C0169,P0060,6,2023-11-22,493.5,Jennifer Lee,customer169@email.com,San Diego,NY,2023-03-31,Biography Basic,Books,82.25,182.0
ORD00169,C0138,P0038,5,2023-11-13,709.85,Elizabeth Davis,customer138@email.com,Orlando,WA,2022-12-27,Biography Deluxe,Books,141.97,91.0
ORD00170,C0384,P0047,4,2023-02-07,736.56,Matthew Hernandez,customer384@email.com,Houston,CA,2023-06-26,Table Plus,Home & Garden,184.14,12.0
ORD00171,C0420,P0069,7,2023-11-02,2994.88,Christopher Thompson,customer420@email.com,Los Angeles,TX,2022-11-07,Yoga Mat Plus,Sports,427.84,153.0
ORD00172,C0357,P0027,3,2023-07-25,1011.0,Robert Martinez,customer357@email.com,Houston,TX,2022-06-21,Laptop Plus,Electronics,337.0,194.0
ORD00173,C0496,P0100,7,2024-06-11,390.39,Jessica Johnson,customer496@email.com,Brooklyn,TX,2023-01-17,Tablet Plus,Electronics,55.77,196.0
ORD00174,C0213,P0072,1,2023-09-29,455.6,Matthew Brown,customer213@email.com,New York,FL,2023-12-16,Magazine Plus,Books,455.6,23.0
ORD00175,C0287,P0032,2,2023-09-11,384.72,William Lopez,customer287@email.com,Portland,CA,2023-03-15,Sweater Pro,Clothing,192.36,58.0
ORD00176,C0139,P0086,9,2024-07-13,187.2,John Hernandez,customer139@email.com,Brooklyn,WA,2023-08-25,Smartwatch Pro,Electronics,20.8,116.0
ORD00177,C0153,P0065,9,2024-07-16,4280.85,Michael Martin,customer153@email.com,Miami,WA,2023-09-02,Biography Pro,Books,475.65,68.0
ORD00178,C0489,P0066,8,2023-04-06,3920.24,Emily Smith,customer489@email.com,San Diego,NY,2023-10-25,Headphones Basic,Electronics,490.03,2.0
